AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3VNXK88KKDG7SKQOCQO6LVVLYOQ9V2,A290OV59Q76QC8,2856,{},A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,She is a nanny.,,{},She owns the baby carriage.,,{},dev
3X66WABAJXG2VLBD6MOAUHPPBHS3GQ,A3I9XLIHPPWPN1,184,{},A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,the baby carriage is filled with trash bags,,{},a baby sits in the carriage waving,,{},dev
3ZR9AIQJUC7Q2DJWSY4QJUUFI1240E,A3V8C77FN4FLUA,137,{},A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,"There are cars whizzing past, honking at the woman.",,{},They are on a tree lined path away from traffic.,,{},dev
34YB12FSQZM3H7JNC4TPQGYVB9MGMY,A2YO837C0O1E91,1068,{},A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.,4967473493.jpg#0r1n,The lady stirs chicken.,,{},The lady folds dough.,,{},dev
35H6S234SBY3C79B8S3HXNAKV0M56O,A4LCG4MSNJRUF,59,{},A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.,4967473493.jpg#0r1n,There is no dough in sight.,,{},The woman is at a dumpling restaurant.,,{},dev
3FTYUGLFSVJ2XGOQIFBV3TKCCMED5T,ACJ6NSCIWMUZI,90,{},A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.,4967473493.jpg#0r1n,the womans mother is helping her,,{},she is in a family owned restaurant,,{},dev
3G0WWMR1UWI0CEY1R1D1X9RXMLQQNM,A3T9WZOUQGE2UW,2378,{},A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.,4967473493.jpg#0r1n,The pots are filled with noodles.,,{},There are piles of fresh dough on the counter.,,{},dev
3IUZPWIU1P54O59K6XKRX6SFGSAKWP,A2DHLFPCDUTK2O,245,{},A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.,4967473493.jpg#0r1n,The lady is only seen with vegetables.,,{},The lady is seen with a big ball of dough.,,{},dev
3FE2ERCCZY6XUNXYS3YPCT1S7ZLPOL,A3T9WZOUQGE2UW,75,{},A live band on a lawn jamming out.,A live band on a lawn jamming out for the holiday crowd.,4513402918.jpg#4r1n,It is the middle of June.,,{},People are wearing Santa hats.,,{},dev
3MD9PLUKKJC9Q6ZSEXWEO231ROSNZU,A249LDVPG27XCE,168,{},A live band on a lawn jamming out.,A live band on a lawn jamming out for the holiday crowd.,4513402918.jpg#4r1n,The neighbors yell and they end their practice early.,,{},The crowd  outfitted in gaudy Christmas sweaters and Santa hats dance and sway as they band plays.,,{},dev
3P1L2B7AD2N732I00B5IVCS82Q5OL9,A2IMAGGCST8170,40,{},A live band on a lawn jamming out.,A live band on a lawn jamming out for the holiday crowd.,4513402918.jpg#4r1n,It's early May.,,{},It's early December.,,{},dev
3S0TNUHWKUGLKY7SGDIYFDU3ECZD8F,A1WQ0MQ5LLFAQK,275,{},A live band on a lawn jamming out.,A live band on a lawn jamming out for the holiday crowd.,4513402918.jpg#4r1n,They are playing in front of people all dressed in camo gear.,,{},All band members are wearing santa hats.,,{},dev
3TPWUS5F8AZM57XWEK3T9NF7BJSWCF,AVT79B8F5O9LI,3382,{},A live band on a lawn jamming out.,A live band on a lawn jamming out for the holiday crowd.,4513402918.jpg#4r1n,The crowd is filled with after school children.,,{},The crowd is filled with families in holiday outfits.,,{},dev
33LK57MYLU366JRXMTD0NWD7EOZZSJ,A29VL3MZE7YPBZ,1854,{},"Colorfully dressed man dancing in the streets, while balancing something on his head.",There is a man practicing a routine for his street performance.,5676066044.jpg#0r1n,,on,It's hard to find a weakener for this.,There is a crowd watching the man perform.,,{},dev
37XITHEISX7HXBGAFQTNMO7QJ4NCR2,A1E8PIR82KIJEP,55,{},"Colorfully dressed man dancing in the streets, while balancing something on his head.",There is a man practicing a routine for his street performance.,5676066044.jpg#0r1n,The man is a villager carrying water for his family.,,{},The man is singing.,,{},dev
3F6KKYWMNCZ6N5UWMF7HXAKY378NDN,A1OPGPTQJ48XOY,703,{},"Colorfully dressed man dancing in the streets, while balancing something on his head.",There is a man practicing a routine for his street performance.,5676066044.jpg#0r1n,People walk around and place money in a hat at the base of where he's performing,,{},"People walk by and applaud, he restarts the routine occasionally",,{},dev
3PDJHANYK6EFS0T69U4QMKDA09JH6N,A2YO837C0O1E91,926,{},"Colorfully dressed man dancing in the streets, while balancing something on his head.",There is a man practicing a routine for his street performance.,5676066044.jpg#0r1n,,on,The hypothesis is too obvious to the premise.,,on,The hypothesis is too obvious to the premise.,dev
3QILPRALQ6TU6AY557W1BI6XSG58NW,A2IMAGGCST8170,70,{},"Colorfully dressed man dancing in the streets, while balancing something on his head.",There is a man practicing a routine for his street performance.,5676066044.jpg#0r1n,There are many other colorfully dressed people ahead and behind him.,,{},The man frequently makes mistakes and starts again.,,{},dev
326O153BMJW2TZHJTG4Y7NQPPE0EDG,A3T9WZOUQGE2UW,1299,{},Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A model stands on a garbage can for a photo shoot.,538638526.jpg#0r1n,The woman is aiming the camera at a bird in the tree.,,{},A photographer stands in front of the woman.,,{},dev
37Q970SNZF69BN6PEI48V2TV19E1SO,AURYD2FH3FUOQ,891,{},Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A model stands on a garbage can for a photo shoot.,538638526.jpg#0r1n,She's pointing the camera towards a house fire a block away.,,{},A man with a professional camera on a tripod 3 feet away points his camera at her.,,{},dev
3DL65MZB8EDSO7B5TK9NNH874EOCEE,A3V8C77FN4FLUA,2674,{},Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A model stands on a garbage can for a photo shoot.,538638526.jpg#0r1n,The woman is trying squealing about a mouse in the room.,,{},She woman is trying to get a good shot of a spider on the wall.,,{},dev
3FDJT1UU756ABMU0AWXI76F2WUK5K5,A11Q8U6QTT8KGF,975,{},Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A model stands on a garbage can for a photo shoot.,538638526.jpg#0r1n,"The fans reach for the model, hoping for an autograph.",,{},The poses will be on the front page of the fashion magazine.,,{},dev
3SB5N7Y3O426ETCGNZ6RSJRI863G05,A249LDVPG27XCE,231,{},Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A model stands on a garbage can for a photo shoot.,538638526.jpg#0r1n,She works for a tabloid and is taking a picture of someone in their backyard.,,{},The photographer works for Garbage man digest.,,{},dev
320DUZ38G8KDGZD297GXAO6E7EPGJQ,A3O4WYGKH31OX,103,{},Indian women playing musical chairs with white woman.,indain woman playing very well in musical chairs,6553168529.jpg#3r1n,The Indian woman couldn't find a chair in the last round.,,{},The Indian woman is one of the last ones left.,,{},dev
3300DTYQT3FWI8LOY2AI7MXO8T5QED,A3OV174HQJIJK8,103,{},Indian women playing musical chairs with white woman.,indain woman playing very well in musical chairs,6553168529.jpg#3r1n,None of the women understand the concept of the game for musical chairs.,,{},The women all have a strategy and want to win badly.,,{},dev
37TD41K0AI7TYQGNUFTSCYCM55ISCG,A83OLM1ZQC083,96,{},Indian women playing musical chairs with white woman.,indain woman playing very well in musical chairs,6553168529.jpg#3r1n,The Indian women don't understand the rules very well.,,{},Most of the women on the remaining chairs are Indian.,,{},dev
3M68NM076I5SHU795ZGK0OFGNHM6RC,AHY3YAYJLTW32,396,{},Indian women playing musical chairs with white woman.,indain woman playing very well in musical chairs,6553168529.jpg#3r1n,,on,I don't know how to weaken this hypothesis.,There is music playing and chairs for people to sit on nearby.,,{},dev
3YGXWBAF71FAW5EC4EXAEVWGRQQC46,AVT79B8F5O9LI,2255,{},Indian women playing musical chairs with white woman.,indain woman playing very well in musical chairs,6553168529.jpg#3r1n,The Indian women don't know the music as well as the white women.,,{},The Indian women got to pick the music for the game.,,{},dev
3G5W44VEU8G8RJJKRSG9B36RM4RKGX,A26LOVXF4QZZCO,429,{},A blond child is hiding behind a wooden post.,The child might be outside.,482642539.jpg#2r1n,The wooden post is in the corner of the bathroom.,,{},There is a horse tied up to the wooden post.,,{},dev
3VE8AYVF8NVIIILO7JDO3DXOQPX8F3,A3QAETE7C7Z4R3,481,{},A blond child is hiding behind a wooden post.,The child might be outside.,482642539.jpg#2r1n,The post is holding up a building.,,{},The post is part of a fence.,,{},dev
3YDGXNSEO0S8K2OZN2H5C90X1YC841,AJKA9BKC011F2,3178,{},A blond child is hiding behind a wooden post.,The child might be outside.,482642539.jpg#2r1n,,on,can't think of something that doesn't directly negate the hypothesis.,The child is next to a giant bush.,,{},dev
3YT88D1N09W7X77WWD9PS9HIIZM3K8,A1E8PIR82KIJEP,2562,{},A blond child is hiding behind a wooden post.,The child might be outside.,482642539.jpg#2r1n,,on,Hypothesis is inexact,,on,Hypothesis is inexact,dev
3Z7VU45IPZF6CZS39AYGRVQYOO91ZO,A2IMAGGCST8170,71,{},A blond child is hiding behind a wooden post.,The child might be outside.,482642539.jpg#2r1n,The post is part of a bed.,,{},The post is part of a fence.,,{},dev
35GCEFQ6I6M2M26IWECZFO5VM8I3ZD,A2IMAGGCST8170,51,{},a blond girl and brunette brown hanging by gymnastic ropes,Some girls are in gymnastic class.,3644142276.jpg#1r1n,The girls are wearing jeans.,,{},The girls are wearing leotards.,,{},dev
36V4Q8R5ZLYUUWD1F0Y1KU2XHWPMQT,A1E8PIR82KIJEP,50,{},a blond girl and brunette brown hanging by gymnastic ropes,Some girls are in gymnastic class.,3644142276.jpg#1r1n,The people are trying to commit suicide.,,{},The people are wearing leotards.,,{},dev
3G5W44VEU8G8RJJKRSG9B36RM4RGKT,AA4KKLIU4C3NY,364,Thank you,a blond girl and brunette brown hanging by gymnastic ropes,Some girls are in gymnastic class.,3644142276.jpg#1r1n,There are posters on the wall and a window and twin beds.,,{},There are mats everywhere and other people in a large space.,,{},dev
3RJSC4XJ11S8YWNW63N0OM0TIX605O,A1OPGPTQJ48XOY,870,{},a blond girl and brunette brown hanging by gymnastic ropes,Some girls are in gymnastic class.,3644142276.jpg#1r1n,the panel of judges await for the girl to continue,,{},the couch shouts for the girls to begin,,{},dev
3UNH76FOCT333Y4N6AFVXG5ZG4ZYMZ,A22DL4DE4DYB0,90,{},a blond girl and brunette brown hanging by gymnastic ropes,Some girls are in gymnastic class.,3644142276.jpg#1r1n,The ropes dangle down from a jungle gym,,{},A teacher yells out instructions on the ground,,{},dev
37TRT2X24RPHPI5RTLOJ9DFHR2XJBE,A2YO837C0O1E91,1644,{},A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A man walking to the store.,4725723908.jpg#0r1n,The man arrives at the park.,,{},The man arrives at the market.,,{},dev
3JZQSN0I3R8XBXR6QHPCVQEME8AFGQ,A23PQYQ6A2I076,1675,{},A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A man walking to the store.,4725723908.jpg#0r1n,He is visiting his mother.,,{},He needs to buy some pants.,,{},dev
3MAOD8E57R8KLBZDDF8TRHNQJPSNXX,A290OV59Q76QC8,2985,{},A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A man walking to the store.,4725723908.jpg#0r1n,He is walking in a residential neighborhood.,,{},He is approaching a line for the newest videogame.,,{},dev
3R0T90IZ1TAQ8L7WZFZBNKTJHUOGCK,A1OBB3PWYWK9KK,2302,{},A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A man walking to the store.,4725723908.jpg#0r1n,The man is carrying a golf bag.,,{},The man has a wallet in his pocket.,,{},dev
3Z2R0DQ0JICFQPJ3WRKHB4ZLSOQE2O,AA4KKLIU4C3NY,2405,Thank you,A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A man walking to the store.,4725723908.jpg#0r1n,The man is singing hymnals and his friends are chatting about church.,,{},The man says to the other guy next to him 'I know what to buy',,{},dev
36W0OB37HXCHGADHBZ11JI655C8ZHM,A3V8C77FN4FLUA,454,{},Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,The people are at a market.,4921366636.jpg#0r1n,There are no stores on the street.,,{},There are shopkeepers opening up their gates and unlocking doors for business.,,{},dev
3GD6L00D3TV6DSTKUL8MJTUP9JBM1A,A249LDVPG27XCE,397,{},Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,The people are at a market.,4921366636.jpg#0r1n,They wish they had  umbrellas as they wait for the bus.,,{},The people have bags of produce.,,{},dev
3QAVNHZ3EN2I1YOZQS00UH83D8AAL3,A4LCG4MSNJRUF,251,{},Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,The people are at a market.,4921366636.jpg#0r1n,There is a Shopping Mall sign beside them.,,{},There are also produce vendors in the same area.,,{},dev
3R5F3LQFV3IR8RZ4FCWR3R36HZDOZS,A290OV59Q76QC8,135,{},Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,The people are at a market.,4921366636.jpg#0r1n,They are on the set of a CGI movie.,,{},They are in a busy market district.,,{},dev
3TPZPLC3M1A88Y4C95EXOQ3HC8H3PW,A2IMAGGCST8170,114,{},Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,The people are at a market.,4921366636.jpg#0r1n,All of the people have doctor's appointments in the next hour.,,{},Most of the people are carrying shopping lists.,,{},dev
3A1PQ49WVIFKLES93OS9ROMTSX41H8,A3GM78FCDY293T,166,{},A young girl washing a lime-green car.,A young girl raising money by washing a car.,3373615534.jpg#1r1n,The car title with the girl's name on it is visible on the front seat.,,{},There is a sign near the girl advertising a car wash and prices.,,{},dev
3C8HJ7UOP8S38OES2WHEBNE1MZGMZT,A2IMAGGCST8170,52,{},A young girl washing a lime-green car.,A young girl raising money by washing a car.,3373615534.jpg#1r1n,The girl's parents own the car.,,{},The girl is part of an underfunded soccer team.,,{},dev
3CTOC39K38OUN621G4C34BTL8B17J9,AHY3YAYJLTW32,2346,{},A young girl washing a lime-green car.,A young girl raising money by washing a car.,3373615534.jpg#1r1n,The young girl is in her own drive way.,,{},There is a line of cars waiting to be washed.,,{},dev
3STRJBFXOXPCWO5QBSFGAMLGCYQTK6,A3V8C77FN4FLUA,150,{},A young girl washing a lime-green car.,A young girl raising money by washing a car.,3373615534.jpg#1r1n,The girl is in her own driveway.,,{},There are signs behind her advertising a charity car wash.,,{},dev
3TMSXRD2X7Y2I4NYYNE9SRWG7MOW1C,A29VL3MZE7YPBZ,2133,{},A young girl washing a lime-green car.,A young girl raising money by washing a car.,3373615534.jpg#1r1n,The car is parked in her drive way.,,{},There are people holding up signs next to the woman washing a car.,,{},dev
378XPAWRUDBGBXGT5P3N21GBWBUIAP,A3GM78FCDY293T,116,{},Two men in yellow jackets and black pants have medals.,The men are very brave.,7764955218.jpg#4r1n,The men are awarding the medals to others.,,{},The men have war injuries.,,{},dev
392CY0QWG2P1980CWOTWPYUB41E4IG,A2IMAGGCST8170,61,{},Two men in yellow jackets and black pants have medals.,The men are very brave.,7764955218.jpg#4r1n,"The medals say ""California State Chess Championship.""",,{},The medals are military awards.,,{},dev
3NL0RFNU0GLSF3Q0WRE82E9OW5HK4L,AVT79B8F5O9LI,2443,{},Two men in yellow jackets and black pants have medals.,The men are very brave.,7764955218.jpg#4r1n,The men are actors in a film.,,{},The men are former military members.,,{},dev
3NS0A6KXC563GEI6RTJJYIU4QKLZGT,A3T9WZOUQGE2UW,75,{},Two men in yellow jackets and black pants have medals.,The men are very brave.,7764955218.jpg#4r1n,They are wearing Olympic medals.,,{},They are wearing medals of honor.,,{},dev
