AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3AWETUDC93QHC5O1HHJMJU7K5PMZIE,A2IMAGGCST8170,56,{},A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The nearest river is ten miles away.,,{},The man goes fishing on his lunch break.,,{},test
3DHE4R9OCX9DA3FU2MA5B7KX536G26,AHY3YAYJLTW32,511,{},A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The man is standing in his backyard.,,{},There is a lot of water nearby.,,{},test
3NOKK93PR267L5VJPBFID58APR4EEE,AVT79B8F5O9LI,2898,{},A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The man hopes to find gold.,,{},The man is preventing an accident from happening.,,{},test
3VP0C6EFSHU1KEUH0RK3EPL6HVCM6V,A2YO837C0O1E91,977,{},A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The man is underground.,,{},The man is by the river.,,{},test
35GMH2SV3FFTXW88JPIEIH2OTSROE7,A3OV174HQJIJK8,1467,{},A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,The skateboarder is practicing his moves to impress a girl.,,{},His friends are all impressed at the level of skill he's gained in such a short amount of time.,,{},test
3IX2EGZR7CH45PMGPIA99SKL9NQJRF,A3APMO8WXVH1V0,363,{},A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,The boy is alone at the park.,,{},The boy is surrounded by kids who are clapping and cheering the boy's name as he skates.,,{},test
3LOZAJ85YEBOWPAKRWA9ZTKS8TOX21,A11Q8U6QTT8KGF,906,{},A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,A young boy crashes as  the audience gasps.,,{},The young boy's friends give him high-fives.,,{},test
3M1CVSFP613TSV4CIX8WB37XNEZQAA,A2FE6HDHREXIJ5,466,{},A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,There is a big crowd watching him do tricks.,,{},The boy is on the school playground.,,{},test
3S0TNUHWKUGLKY7SGDIYFDU3EC38DE,A2IMAGGCST8170,53,{},A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,The youth isn't confident he's perfected the trick yet.,,{},The skate park is crowded.,,{},test
3907X2AHF13JNG8T550S5GYP6UH2PK,A22DL4DE4DYB0,75,{},A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into an empty coca cola bottle,3275201035.jpg#2r1n,The bottle is green,,{},The bottle is black and red,,{},test
3L6L49WXW1VPXK5XP4A20PQ6Z9H453,A2YO837C0O1E91,1615,{},A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into an empty coca cola bottle,3275201035.jpg#2r1n,The soda bottle is green.,,{},The soda bottle is red.,,{},test
3WMINLGALC1PYUUTDF71RYIGJZZCAS,A3OV174HQJIJK8,821,{},A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into an empty coca cola bottle,3275201035.jpg#2r1n,The Pepsi bottle that washed on shore held the water securely.,,{},The Coke bottle has a deposit of five cents when she's done playing with it.,,{},test
3ZAZR5XV02GQZ221P7N08R9PSLAZCM,A1OPGPTQJ48XOY,3562,{},A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into an empty coca cola bottle,3275201035.jpg#2r1n,the water turns a faint yellow color from the drink in it prior,,{},the water turn a faint dark black color from the drink it in prior,,{},test
3ZSANO2JCG50120XLHJTK4XP2JESFX,A23TGEQ4CG90PA,255,{},A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into an empty coca cola bottle,3275201035.jpg#2r1n,The bottle has a distinct Pepsi label.,,{},The bottle has a red label with white text.,,{},test
39N5ACM9HFLUN0TSQEF7F363C0RP9Z,AVT79B8F5O9LI,3314,{},A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,World Series game 3 is being played,6161755456.jpg#0r1n,They are in an empty stadium.,,{},There is a loud crowd watching the men play.,,{},test
3IHR8NYAM8ZTQUNG9JJGYVVNQ8U4PZ,AHY3YAYJLTW32,447,{},A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,World Series game 3 is being played,6161755456.jpg#0r1n,the stadium is littered with empty seats.,,{},the game is nationally televised.,,{},test
3KIBXJ1WD6SWJW0IFBTHGCFTDP8KO8,A2IMAGGCST8170,70,{},A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,World Series game 3 is being played,6161755456.jpg#0r1n,The pitcher and the catcher are on the same team.,,{},High-stakes bets have been placed on the outcome of the game.,,{},test
3R6BYFZZP8A8XJMWFRPGJCEHHX1FXB,A4LCG4MSNJRUF,84,{},A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,World Series game 3 is being played,6161755456.jpg#0r1n,The team is at practice.,,{},The game is being televised.,,{},test
3WAKVUDHUXE31MDVS3GHBD2WPRRU7K,A2VA0NCPWJ8XZG,78,{},A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,World Series game 3 is being played,6161755456.jpg#0r1n,There are five people seated in the bleachers.,,{},The bleachers are completely packed.,,{},test
3CFJTT4SXUOYSVIVYMR3SAELVXEI7C,A22DL4DE4DYB0,783,{},A cheerful boy rides a makeshift sled down a snowy hill.,A boy is enjoying himself while thinking about sliding down a snow hill with his friends,5231178541.jpg#2r1n,The boy is alone going down the hill,,{},A group of children ride down the hill around him,,{},test
3ERET4BTVN7TC9WCDMAZJMK4IQL9KI,A3OV174HQJIJK8,2193,{},A cheerful boy rides a makeshift sled down a snowy hill.,A boy is enjoying himself while thinking about sliding down a snow hill with his friends,5231178541.jpg#2r1n,The boy just moved into the area and has no friends to play with.,,{},All of his friends are snowed in at their respective houses.,,{},test
3FE2ERCCZY6XUNXYS3YPCT1S70FPOH,A3T9WZOUQGE2UW,96,{},A cheerful boy rides a makeshift sled down a snowy hill.,A boy is enjoying himself while thinking about sliding down a snow hill with his friends,5231178541.jpg#2r1n,The boy is alone on the hill.,,{},There are many boys on the hill smiling and laughing.,,{},test
3QECW5O0KIZ9E5KN45BA8X2YF8X5TZ,A2YO837C0O1E91,1134,{},A cheerful boy rides a makeshift sled down a snowy hill.,A boy is enjoying himself while thinking about sliding down a snow hill with his friends,5231178541.jpg#2r1n,The boy is enjoying time alone.,,{},The boy is with other boys.,,{},test
3VHHR074H4F0IWQ1JPOGKQ6DC04L7N,A2IMAGGCST8170,71,{},A cheerful boy rides a makeshift sled down a snowy hill.,A boy is enjoying himself while thinking about sliding down a snow hill with his friends,5231178541.jpg#2r1n,The boy just got a new puppy he's obsessing over.,,{},The boy is planning to meet the friends in ten minutes.,,{},test
3GS6S824SRV5WBUN3AC7PY9JANENWW,A29VL3MZE7YPBZ,136,{},Two men in orange uniforms stand before a train and do some work.,Tall humans working.,4212865709.jpg#1r1n,People in orange uniforms have to be tall to do the job.,,{},The two men in orange uniforms check their emails while eating lunch.,,{},test
3KMS4QQVK3O2DJNPG8ARTI6FLPRFKT,A26LOVXF4QZZCO,1636,{},Two men in orange uniforms stand before a train and do some work.,Tall humans working.,4212865709.jpg#1r1n,The men are waiting for a step stool so that they can reach higher on the train.,,{},The men can easily touch the top of the train with their hands.,,{},test
3NG53N1RLWHU9VAILM9TF7BSSVE8P0,A2DHLFPCDUTK2O,258,{},Two men in orange uniforms stand before a train and do some work.,Tall humans working.,4212865709.jpg#1r1n,The men are completely dwarfed by the train.,,{},The men are nearly as tall as the train.,,{},test
3P4MQ7TPPYAB7Z7F5TB2BPW4JXPBBM,A1OPGPTQJ48XOY,3496,{},Two men in orange uniforms stand before a train and do some work.,Tall humans working.,4212865709.jpg#1r1n,the men sit with laptops on their laps and punching on their respective devices,,{},the man hold tools and work them against the platform,,{},test
3YJ6NA41JCEJTC61CQ6K4XK6861JPO,A3OV174HQJIJK8,484,{},Two men in orange uniforms stand before a train and do some work.,Tall humans working.,4212865709.jpg#1r1n,The short men are on a chain gang performing manual labor as their sentence.,,{},The men are so tall hat the orange uniforms had to be special made for them.,,{},test
33L7PJKHCHWS1N3P23IDKHCPHYTT8K,AVT79B8F5O9LI,2994,{},"Three women sit at a table, taking notes from three identical magazines.",Three college women are studing.,6939157103.jpg#4r1n,The magazines are about women's fashion.,,{},The magazines are about the latest advancements in biotech.,,{},test
34HJIJKLP6U6VEKCVVSF4NK5CXHV4Z,A1OPGPTQJ48XOY,3045,{},"Three women sit at a table, taking notes from three identical magazines.",Three college women are studing.,6939157103.jpg#4r1n,"The magazines read ""people"" on the cover",,{},"The magazines reads ""science journal"" on the cover",,{},test
3EO896NRAXTHL4Z8T7F497L3X9JJTQ,A249LDVPG27XCE,288,{},"Three women sit at a table, taking notes from three identical magazines.",Three college women are studing.,6939157103.jpg#4r1n,Three reporters are collaborating on a story.,,{},They are all studying fashion design.,,{},test
3F0BG9B9MQLKIVX024D6EY89LG9Y7V,A22DL4DE4DYB0,667,{},"Three women sit at a table, taking notes from three identical magazines.",Three college women are studing.,6939157103.jpg#4r1n,The women are wearing scientists coats and wearing glasses,,{},The women are wearing university branded sweaters,,{},test
3NPFYT4IZD2EBJIRQBVY1XETIDYXGR,A3O4WYGKH31OX,202,"The hypothesis in the first scenario mentions that the people are men. I know we're not supposed to stereotype, but it's almost unavoidable to weaken/strengthen the idea that the people in the premise are men, without using gender stereotypes. I tried my best to not stereotype too much - that it would be women at a women's rights rally, and that it is men at a sporting event.","Three women sit at a table, taking notes from three identical magazines.",Three college women are studing.,6939157103.jpg#4r1n,The magazines are about planning a wedding.,,{},The women are in a college library.,,{},test
3II4UPYCOK5RQ27O27ZY14F38IVQDD,A3O4WYGKH31OX,152,{},three dogs run through the grass.,"Three dogs run through the dead, brown grass.",2426828433.jpg#3r1n,The grass matches the needles on the pine tree.,,{},The grass hasn't grown for weeks.,,{},test
3OVHNO1VE7Z04U8FP3IBSXR7DLMZDM,A3UN1F1EOHKKE6,284,{},three dogs run through the grass.,"Three dogs run through the dead, brown grass.",2426828433.jpg#3r1n,The grass is green.,,{},The dogs are on an abandoned lot.,,{},test
3R5F3LQFV3IR8RZ4FCWR3R36HZNZOD,ACJ6NSCIWMUZI,143,{},three dogs run through the grass.,"Three dogs run through the dead, brown grass.",2426828433.jpg#3r1n,It is spring time,,{},The has been a long drought,,{},test
3TXMY6UCAFMHLA1A2B4NHYXLNIEQC8,A3OV174HQJIJK8,2106,{},three dogs run through the grass.,"Three dogs run through the dead, brown grass.",2426828433.jpg#3r1n,The lush green grass makes the dogs happy to be free.,,{},The drought has caused the grass to wither and die rather quickly.,,{},test
3U4J9857OF9O5N4PSCZM6NA807K7BI,A38ZV8LBZ034IZ,1194,{},three dogs run through the grass.,"Three dogs run through the dead, brown grass.",2426828433.jpg#3r1n,colorful flowers sway in the wind,,{},the drought is bad this year,,{},test
31Q0U3WYDQDNSPMXQF6X0BXZEUA71E,A83OLM1ZQC083,172,{},A man dances with a woman in a white egyptian costume.,A couple dances in a competition.,4633771017.jpg#2r1n,The man and the woman are dancing at their house.,,{},A panel of people are judging the dancers.,,{},test
32KTQ2V7REDO2XWFYYNFYZC87WK9MT,A3QAETE7C7Z4R3,837,{},A man dances with a woman in a white egyptian costume.,A couple dances in a competition.,4633771017.jpg#2r1n,The couple are at a small party.,,{},The couple has a well choreographed routine.,,{},test
37FMASSAYDPLU7LLB33JXC0HENUIBN,A2IMAGGCST8170,73,{},A man dances with a woman in a white egyptian costume.,A couple dances in a competition.,4633771017.jpg#2r1n,The couple has never heard the song they're dancing to before.,,{},The man is wearing a matching white costume.,,{},test
39LOEL67OT3N265VNOCM248RNZE83G,A249LDVPG27XCE,99,{},A man dances with a woman in a white egyptian costume.,A couple dances in a competition.,4633771017.jpg#2r1n,They are enjoying the Halloween party thrown by their mutual friend.,,{},They are hoping to win the prize money.,,{},test
3G2UL9A02ECIZBNUWLIEV7OGM5U67F,A1WQ0MQ5LLFAQK,621,{},A man dances with a woman in a white egyptian costume.,A couple dances in a competition.,4633771017.jpg#2r1n,The man loves celebrating Halloween.,,{},There is a table of people sitting in front of them with paper and pen.,,{},test
308XBLVESJ2YN6O41QXSB4181IOBRT,A22DL4DE4DYB0,84,{},A male baseball player for the baseball team The Indians prepares to catch a ball.,The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,7291431398.jpg#0r1c,,on,The hypothesis is nonsense,,on,The hypothesis is nonsense,test
31LVTDXBL88A0FAGS3MMP7XDDCCLR0,A3OV174HQJIJK8,1296,{},A male baseball player for the baseball team The Indians prepares to catch a ball.,The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,7291431398.jpg#0r1c,The ballplayer jumps over the wall and takes away the home run from the opposing team.,,{},The owner of the team told them they'd have to find new jobs if they didn't win the world series this year.,,{},test
32EYX73OY17DJ5XA1HENGUTWQ3VRUQ,A27F76XB3KS0W2,216,{},A male baseball player for the baseball team The Indians prepares to catch a ball.,The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,7291431398.jpg#0r1c,There is a sign over the stadium that says this is Game One of the World Series.,,{},There are trunks full of theatrical costumes near the dugout and some of the players there are trying them on.,,{},test
3N1FSUEFL6YK1XKQ4ASLY1EYCP9D4C,A3T9WZOUQGE2UW,2147,{},A male baseball player for the baseball team The Indians prepares to catch a ball.,The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,7291431398.jpg#0r1c,The Indians smile as the ball is caught.,,{},The Indians are singing and dancing on the field.,,{},test
3P4RDNWND64RCQJXZVG0V0JUMRGJIK,A4LCG4MSNJRUF,145,{},A male baseball player for the baseball team The Indians prepares to catch a ball.,The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,7291431398.jpg#0r1c,The Indians have committed to playing another year of baseball.,,{},The Indians have been talking to some theater directors.,,{},test
34V1S5K3GTZMDUBNBIGY93FMHW369E,A249LDVPG27XCE,207,{},a group of people celebrate their asian culture.,"At a Chinese restaurant, a group of people celebrate their Asian culture.",4748151833.jpg#2r1n,They decide to celebrate by going bowling.,,{},They decide  to go out for everyone's favorite food and get fortune cookies.,,{},test
37QW5D2ZRHKRMNQAD3DNACG3FEJ8SC,A2IMAGGCST8170,61,{},a group of people celebrate their asian culture.,"At a Chinese restaurant, a group of people celebrate their Asian culture.",4748151833.jpg#2r1n,The people are eating sushi.,,{},The people are eating wonton soup.,,{},test
38JBBYETQP8PT3YQ05354JWJC29E47,A3OV174HQJIJK8,2219,{},a group of people celebrate their asian culture.,"At a Chinese restaurant, a group of people celebrate their Asian culture.",4748151833.jpg#2r1n,"At the Asian Heritage Museum, the opening day gala was a huge success.",,{},The group reserved a private table at the restaurant for this occasion.,,{},test
3H8DHMCCWA95FZ9TP2F15I3U9CBKDN,A26LOVXF4QZZCO,247,{},a group of people celebrate their asian culture.,"At a Chinese restaurant, a group of people celebrate their Asian culture.",4748151833.jpg#2r1n,The group is ordering tacos and fajitas at the restaurant.,,{},The name of the restaurant is Peking Gardens.,,{},test
