AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3570Y55XZQH3BO81V7H0KBL3WEYGYQ,A3GM78FCDY293T,238,{},PersonX hears PersonY's music,PersonX is seen as happy,44r_AllfcClcgVn5sifORA==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,dev,PersonX turns the music off and walks out.,,{},PersonX dances to PersonY's music.,,{}
3OE22WJIGJMD74IAO2PNB4JS6EAUQH,A22DL4DE4DYB0,1119,{},PersonX is highschool sweethearts,"As a result, PersonX wants to be the oldest high school sweethearts",XQwyxcyYjwujX1IOtNVNpA==,5g2mr5o0YBRamevCWyvgBQ==,xWant,to be the oldest high school sweethearts,dev,PersonX is a freshman,,{},PersonX got held back a grade,,{}
3S96KQ6I9N24IIZGJBTT69QR4LDDT3,A26A4HEBGP2MOX,2756,{},PersonX always tries,"As a result, PersonX wants to keep trying",Lh6DChN21aBBtmDviximMg==,v6Lqmsnl5Qoy4mK0qoORZg==,xWant,to keep trying,dev,PersonX is fed up.,,{},PersonX tells the class to always try your best.,,{}
3SNVL38CI5QVA73FP6KQLCLD19BCK0,ARCCEMO6PIE44,315,{},PersonX gives PersonY food,Because PersonX wanted to feed the person,SjENhcRJzMQs1m0kj5Hftw==,Gao8tOo5BDuO4-AfyXLSfQ==,xIntent,to feed the person,dev,PersonX just wanted finish work at the restaurant.,,{},PersonX was happy PersonY came to the dinner party.,,{}
32AT8R96GM7PKKXNG6ES64YTO2JSUS,AA4KKLIU4C3NY,1626,Thank you,PersonX goes shopping at the mall,Because PersonX wanted to buy new clothes,eRZ22FzX-rWwTEyywg75-A==,Vlob4lZc462WKwerIKaPXw==,xIntent,to buy new clothes,dev,Person X is going into the Sharper Image store.,,{},Person X is holding GAP bags.,,{}
3A7Y0R2P2PMO2L8SYHG1YA6AM06JXC,A324VBRLXHG5IB,2244,{},PersonX is still married,PersonX then gets cheated on,QmYJmfrh-eB52wa5pz7RUA==,tVYRuBpieT8q0Ux2r3qlBw==,xEffect,gets cheated on,dev,PersonX's spouse believes cheating is a sin,,{},PersonX has an open marriage.,,{}
3LRLIPTPER77HS6H5SOZFHVP04XKA8,A26A4HEBGP2MOX,2091,{},PersonX bakes bread,PersonX then covered in flour,qTzLGzOzHnxTJI1X47iHIw==,y3s5bG05VCsObjh1WCgvMA==,xEffect,covered in flour,dev,PersonX takes pre-made dough from the fridge.,,{},PersonX cracks an egg into the bowl.,,{}
3Y5140Z9DYENY1MVU8LKSW577NCPIO,A2IMAGGCST8170,109,{},PersonX answers the door,"Then, he opens the door",dOnps6CMgLCrjDBD43dHzw==,md7ByuF675j_71vYn1VDug==,xEffect,He opens the door,dev,PersonX saw the person at the door was a debt collector.,,{},PersonX saw the person at the door was his best friend.,,{}
3KKG4CDWKJW8Y779SUNJC5V9Y5T492,A249LDVPG27XCE,186,{},PersonX closes PersonY's eyes again,PersonX then gets excited,ZC07J_QddhPtivEfJdTMBw==,8OnU2-nXIp6ALZvRMZJv0A==,xEffect,gets excited,dev,PersonX carefully leads PersonY outside towards a new car.,,{},PersonX  looks at the clock and tells the nurse to write down the time of death.,,{}
38JBBYETQP8PT3YQ05354JWKOYR4EL,A2YTQDLACTLIBA,116,{},PersonX tells PersonY saw,PersonX then calls person Y to his office,Go1P0QnI_wkYmm8a7qwBsg==,9y2LFqtU7K2Yqfsj0ISMtg==,xEffect,Calls person Y to his office,dev,He avoids even the sight of Y.,,{},He desires privacy and shuts the door.,,{}
3TGOYF991YK5ZXPR5B9SL5GHA1VUU6,A22DL4DE4DYB0,274,{},PersonX wraps around PersonY's waist,"Before, PersonX needed ask permission",ZwflFrLgjJSK8uEf8G33-A==,3ATp_RqB0VpcQv_l6ysBRA==,xNeed,ask permission,dev,PersonX is Y’s partner,,{},PersonY doesn’t like being touched,,{}
3QAPZX2QN5BGZZ49OKL2QFXIBL020L,A2IMAGGCST8170,106,{},PersonX tastes amazing,"As a result, PersonX feels tasty",OxYQY0wid2GGPRHJjpoVpg==,E-GjDewE0DbEI-mnh1WZTw==,xAttr,tasty,dev,PersonX never tried licking themselves.,,{},PersonX's lovers all said they liked licking him.,,{}
39GXDJN2OUC7EF7E7YISLZ0BRIAV8G,AYYSG3O9FNU15,56,{},PersonX has food poisoning,"As a result, PersonX wants get diarrhea",fbAVt1cDFQ8Aq9JWYbjZdw==,rL57kxMhaeyTMVgvJs67uA==,xWant,get diarrhea,dev,PersonX took medicine,,{},PersonX left it untreated,,{}
3P59JYT76MIHF810MM9CAQZN8X3T2W,A3T9WZOUQGE2UW,102,{},PersonX feels lazy,PersonX then personX falls asleep,rWRnJ-Ltm0iBzQ3lUECyfQ==,UFkQ9xqg8sehQfqX4UADJg==,xEffect,PersonX falls asleep,dev,PersonX is sitting at the desk at work.,,{},PersonX is laying in bed.,,{}
3Z4XG4ZF49PZI4C97DJA9KXW7UIX8N,A249LDVPG27XCE,224,{},PersonX helps PersonY learn,Because PersonX wanted to help a friend,pRZ_UM13H2QSf60cGGFdmQ==,PvtGQxzdQhEwiLRtTS2Okw==,xIntent,to help a friend,dev,PersonX has taught at the same school his whole career.,,{},PersonX knows how badly PersonY wants to get their driver's license.,,{}
3ZGVPD4G6UF7LJ4CBTIQX19UT66TZ8,A2IMAGGCST8170,262,{},PersonX prevents PersonY from giving,Because PersonX wanted to be cautious,avOAZH_YbvEl7MS-lKUgZg==,tG4hh0hTSWuYRhsaPJAiuw==,xIntent,to be cautious,dev,PersonX has an immense fortune.,,{},PersonX and PersonY are both on food stamps.,,{}
38F5OAUN5OAYW07BS49ISYD77F6H7T,A22DL4DE4DYB0,64,{},PersonX studies every day,PersonX then passes the class.,Og2dU-kkIFk-H3vNRxVRMw==,ZpFEKCwjWr8bB6zt6_kURQ==,xEffect,passes the class.,dev,A large F is on their report card,,{},The teacher congratulates them in person,,{}
3LJ7UR74RIBTN9B3T46OU6QT3W54N0,AJKA9BKC011F2,3524,,PersonX wins the jackpot,PersonX then cashes check,KhGHZOpOtRu3k_RNI857nw==,CVlmv38pTbq3FSOc6YRdLg==,xEffect,Cashes check,dev,PersonX doesn't have a bank account.,,{},PersonX has a safety deposit box at the bank.,,{}
3G0WWMR1UWI0CEY1R1D1X9RYZKUNQ0,A3T9WZOUQGE2UW,232,{},PersonX feels satisfied with PersonX's work,"Then, he learns more",pL9mZcMRukTbQtC84LHkDg==,Q-qoQRe3N0boYLdWUsrWvg==,xEffect,he learns more,dev,PersonX just finished their term paper.,,{},PersonX has several final exams tomorrow.,,{}
34T446B1C1CTXHWBLDA82S64NCLC0C,A2YTQDLACTLIBA,98,{},PersonX goes perfectly,"Before, PersonX needed to put in efforts",1369CssUbTszsIb6j1O4dw==,Kocj9TzimrDjqF38owNB6g==,xNeed,to put in efforts,dev,X was born with a silver spoon in his mouth.,,{},X's plan was a 5 year plan.,,{}
3JV9LGBJWUCRHA4ZPK82IKN1J7WOGR,A3JPYCC2U4D9CZ,78,{},PersonX saves up PersonY's money,"As a result, PersonX feels entrusted",AX_QmNmJh1rYZoe9SSWOQg==,DYv31QxjEUmkapDiJWe4yg==,xAttr,entrusted,dev,PersonX took the money to the track and lost it.,,{},PersonX gave PersonY a good rate of interest.,,{}
3YW4XOSQKRJPQ0YT3NZ8A3BKZ7ZU1E,A3T9WZOUQGE2UW,99,{},PersonX goes the way of the dodo,"As a result, PersonX wants to spar with someone",34gz0JXKYj_luq5yQHfxPQ==,G5TUlC6eb6b9emAIJWzZbA==,xWant,to spar with someone,dev,,on,Premise does not make sense,,on,Premise does not make sense
3BEFOD78W7RN5RQ3H3ROHR1TY15M4I,A2IMAGGCST8170,56,{},PersonX risks PersonX's lives,Because PersonX wanted to succeed in something,PSq8ce81taRQ4fnwzuLgcw==,SfkL0sTaAxpG7C-6KjNKrQ==,xIntent,to succeed in something,dev,PersonX is risking overdose or infection of the injection site.,,{},PersonX is risking freezing to death at the top of Mt. Everest.,,{}
37ZHEEHM6XKJ2S0CDJKGO4CXOB737T,A2YTQDLACTLIBA,101,{},PersonX takes the hint,"As a result, PersonX wants to not say anything else",5MM44mofUY0yvsq7bsRrDA==,VQzTeCe8GQt3qmiuZLhHFg==,xWant,to not say anything else,dev,He makes comments that give clues.,,{},X firmly seals his lips.,,{}
358UUM7WR01BLULEO9LC62FDUPW7RA,AYYSG3O9FNU15,68,{},PersonX feels left out,"As a result, PersonX feels sad",XtoxgVfJp4gv9eInzwwYag==,t4bH9ooKJTcOcIgxwJtuRA==,xAttr,sad,dev,PersonX realizes they were fake friends,,{},PersonX thought they were his best friend,,{}
3L2IS5HSFBGS475I8AX67AON29VUNF,A2DHLFPCDUTK2O,459,{},PersonX holds the cards,"As a result, PersonX feels powerful",DTt7QFT6fLx5caUbA0cdYw==,eFdBM5wcjxLf18VEmWm51g==,xAttr,powerful,dev,PersonX has a sad look in their eyes.,,{},"PersonX leans back, smirks and props their feet up.",,{}
3Y9N9SS8LZ9ZJ11M4WN2OWMTBRKD3H,ARCCEMO6PIE44,1804,{},PersonX spends much money,PersonX is seen as resentful,ZFG5al8Bqin41wL3hz98Dw==,gPuWYSlY6E4pcmktD2AzwQ==,xReact,resentful,dev,PersonX likes to live a lavish lifestyle.,,{},PersonX now has an empty bank account.,,{}
3JJVG1YBECV9IJQ64JKP83WDMY8B5Z,A2YTQDLACTLIBA,111,{},PersonX energizes PersonY,PersonX then get energized as well,rnOuEMiHMWvSuRrOYoG6Hw==,Nz0piddI-N6UzHTzMfAjVA==,xEffect,get energized as well,dev,X collapses exhausted.,,{},X decides to take on a new project.,,{}
3A7Y0R2P2PMO2L8SYHG1YA6AM07XJR,A3V8C77FN4FLUA,3356,{},PersonX waits to use it,Because PersonX wanted to not be rude,9m1EYwPjI6LH3aa_aVsXQA==,Ilec5Sxa-tQUlucePhvmVw==,xIntent,to not be rude,dev,PersonX grabs for it.,,{},PersonX is trying to be a gentleman.,,{}
3MD9PLUKKJC9Q6ZSEXWEO2323LLZN7,AJKA9BKC011F2,3475,{},PersonX uses PersonY process,Because PersonX wanted to use available resources,UqaUXz4IJx1qTQ_GNcQ3Dw==,OWW7ISsyEBBaucetPzIheg==,xIntent,to use available resources,dev,PersonX needed to go to the store to buy supplies.,,{},PersonY had all of the supplies that PersonX needed.,,{}
3R6BYFZZP8A8XJMWFRPGJCEITUJXFJ,A2YTQDLACTLIBA,252,{},PersonX fills PersonX's mind,Because PersonX wanted to impart knowledge,X06ql6fHrvue_uB0U9fWSg==,h9jyY3Usg3bxmBfcQ6voJg==,xIntent,to impart knowledge,dev,X is a narcissist.,,{},X is pursuing his teaching credential.,,{}
30X31N5D64O55BJPA1X163MZI0MSAE,A3T9WZOUQGE2UW,366,{},PersonX presents PersonY appearance,"As a result, PersonX feels helpful",9RVSP_PtLKTAphgB9l6ZkA==,WJ8pBEE_Sd8Lnn1jAe-r-Q==,xAttr,helpful,dev,PersonX tells the teacher PersonY was cheating when they weren't.,,{},PersonX picks PersonY out of a lineup.,,{}
3TPWUS5F8AZM57XWEK3T9NF8NETWCK,A2OFN0A5CPLH57,251,{},PersonX brews PersonX's own beer,PersonX then gets alcohol poisoning,qlGZwkaiwAbSATHdgol6yw==,g2KnXU7wU6Yvt5d2CBWo4w==,xEffect,gets alcohol poisoning,dev,Person X drinks a shotglass size of liquid.,,{},Person X drinks several glasses of a liquid with froth on top.,,{}
3ZAK8W07I5CPJBDB74V8WYSAUC60UO,AA4KKLIU4C3NY,393,Thank you,PersonX feels homesick,"Before, PersonX needed to leave their home",BgexqaysoBDaCdZwP7D_dg==,A6B0XFyNK1s5nsmypchGUQ==,xNeed,to leave their home,dev,,on,{},Person X has used plane tickets lying next to him.,,{}
3YDTZAI2WYEQ924EOH8QXZDQ0WM41G,AA4KKLIU4C3NY,1455,Thank you,PersonX raises enough money,"Before, PersonX needed invite friends",WlaKEg1phBHOfprXkyVuZA==,43UJQo-nbFA36DBVKH0cPg==,xNeed,invite friends,dev,Person X is alone at her computer online.,,{},Person X thanks everyone on the microphone in her backyard for coming.,,{}
3JBT3HLQF909TRB5UC96SR8X456ZPY,A22DL4DE4DYB0,133,{},PersonX loses PersonY's purse,"As a result, PersonX wants to find PersonY purse",AXuHvYUIwbc77_uzpPx4ew==,_y3C9I2O-99G6a9rCvh2KQ==,xWant,to find PersonY purse,dev,PersonY slaps them,,{},They are best friends,,{}
3C8HJ7UOP8S38OES2WHEBNE2ZX9ZMA,A3O4WYGKH31OX,64,{},PersonX turns to PersonY,"As a result, PersonX feels hopeless",eJZ2zw0VvOwJReSd6fm1Dg==,AAhIA1a7I6v_jkXLdKzP8Q==,xAttr,hopeless,dev,PersonX is laughing.,,{},PersonX is crying.,,{}
3ND9UOO81L0F8BR2RXWSC65VIPUWLS,AVT79B8F5O9LI,3157,{},PersonX gets louder,PersonX is seen as frustrated,dd7UvOAMGfYHonfQYws6nA==,_b2r5t2y5mSE-2WIDlCxhg==,xReact,frustrated,dev,There are lots of wrapped gifts around PersonX.,,{},PersonX is standing in front of a store cash register.,,{}
3DHE4R9OCX9DA3FU2MA5B7KYHZ4G2A,A23PQYQ6A2I076,108,{},PersonX lights a fire,"As a result, PersonX wants to get warm",VgVuDsPfJImxddB_wtqKqg==,EwgGg3jgMBAap6XTbrEJjg==,xWant,to get warm,dev,PersonX needs to signal the rescue plane,,{},It is very chilly outside.,,{}
37C0GNLMHG1YGKO4NYL0VZYDKDR6DA,AA4KKLIU4C3NY,1296,Thank you,PersonX is nervous but excited,"Then, they can't stop hicupping",7KtgXM-AxRo9nwi0HVjn6A==,CZ7ZJuIzxl8HF9Xl4Ekr-w==,xEffect,they can't stop hicupping,dev,Person X is smiling and seems confident while swallowing honey.,,{},Person X is becoming more and more distressed and agitated.,,{}
3RRCEFRB7NARM0M6QE1F3BQZM3MB45,AE861G0AY5RGT,684,{},PersonX feels PersonY's hands,"Before, PersonX needed have feelings",hTTQAgDggv7aGigZN-0IFA==,MtPIYhHr9Jf02x2wYbBsBg==,xNeed,have feelings,dev,PersonX wears a doctor's coat and examines the hand of PersonY.,,{},PersonX leans in to kiss PersonY.,,{}
3JV9LGBJWUCRHA4ZPK82IKN1J7ROGM,AYYSG3O9FNU15,75,{},PersonX tells PersonY to stay,"As a result, PersonX wants to feel good",BL0UKpaRalrzttHMUoZGKQ==,9h1qeAz_poOd_hWMtnukxQ==,xWant,to feel good,dev,PersonX was trying to rob PersonY,,{},PersonX wanted date personY,,{}
3LOTDFNYA8XT8JH65MTUHT0BLZSFW2,A29VL3MZE7YPBZ,2452,{},PersonX goes camping with friends,Because PersonX wanted to relax,_TstK5dZ6gWHd43tCE6n2g==,8nOohh10vwrptjdPlbo8xA==,xIntent,to relax,dev,PersonX is planning all the activities to do.,,{},PersonX had a stressful week of work.,,{}
3J88R45B2HWKOWBQTULLV6SMW2CXPX,ARCCEMO6PIE44,1192,{},PersonX gets a basket,PersonX then carries groceries home,EgFL18smZrs17DZa_A_tdw==,SnlysmU5-GN0R4TTR2vH6w==,xEffect,carries groceries home,dev,PersonX needed to deliver the gift to their friend.,,{},PersonX pays for the groceries.,,{}
3MX2NQ3YCASGVMT79FC7X0N553R5X1,A3O4WYGKH31OX,170,{},PersonX misses the target,"As a result, PersonX wants to practice more",mp3Vwsx9dcnJdRrG50lPAw==,51Lad0U9AlLOL-8dmd8s3Q==,xWant,to practice more,dev,PersonX sells their weapon.,,{},PersonX buys more ammunition.,,{}
3VP0C6EFSHU1KEUH0RK3EPL7UX2M64,A4LCG4MSNJRUF,115,{},PersonX gives PersonY everything,"Before, PersonX needed to find out what PersonY needs",hgsNFAF9p_NcOq2qMY_vDw==,Nxt1UKLPbURUXJGSHIqqTw==,xNeed,to find out what PersonY needs,dev,PersonX is a minimalist and does not own many things.,,{},PersonY lost all their belongings in a house fire.,,{}
3A4NIXBJ77XJ3ZXONVQ53834KQGMLX,A36ZRUGMKQA5KO,223,{},PersonX gets on with PersonX's life,"Before, PersonX needed to have broken up with a loved one",0lVoiPETKC7KS7hMEnhxbA==,ZCRp9sdv-9-vFbh-gjdHmw==,xNeed,to have broken up with a loved one,dev,PersonX decides to marry a loved one.,,{},PersoX was having relationship issues.,,{}
337RC3OW0602TMRX1NRWQ4MHBL7LVW,A2YTQDLACTLIBA,128,{},PersonX accepts the invitation,PersonX then feels anxious,0CHrpNePfcLcML0hOsrtIw==,2-M1mjP_t9xN-jxSw7UULA==,xEffect,feels anxious,dev,X knows he is like one of the family.,,{},X realizes he will be scrutinized closely.,,{}
34BBWHLWHB9DIAJW6UZFKQD31R3IWF,A3T9WZOUQGE2UW,73,{},PersonX feels homesick,"As a result, PersonX feels lonely",BgexqaysoBDaCdZwP7D_dg==,ZqCZaFl4GGijYHSpj7dI4A==,xAttr,lonely,dev,PersonX is staying the night at their friend's house next door.,,{},PersonX is alone in another country.,,{}
3AAPLD8UCDFLUY4I57CJXU5PXILTHI,A1GVHFB9F270GX,126,{},PersonX celebrates PersonX's anniversary,"Before, PersonX needed makes arrangement for anniversary day",_cA9AbvWdCr9hoKajjRQEQ==,y78aujwb36pj1zfe4BzymA==,xNeed,makes arrangement for anniversary day,dev,Person X hired a party planner,,{},He visited many restaurants for the perfect spot,,{}
3ZQIG0FLQFEI4G3W51YYZF3X9OKWV1,A2YTQDLACTLIBA,134,{},PersonX gets a bath,"As a result, PersonX wants soak in the tub",UxFfn915q7Aic03WwbLvJQ==,YYENcDEfoY0TXTMIRkD2UA==,xWant,soak in the tub,dev,The water was grey with dirt.,,{},There were mounds of bubbles.,,{}
3FUI0JHJPYW119ZPB7HQBN0HKCX337,A3O4WYGKH31OX,51,{},PersonX fees the ducks,"Before, PersonX needed open the cage door",LxyKW-4Fu_xbPKJzeAJazQ==,2iB0dcCRPy7o9bkUoGMjvA==,xNeed,open the cage door,dev,The ducks are in a lake.,,{},The ducks are on a farm.,,{}
3KOPY89HM90CMN1EES9DRUH6GC9J3V,A2YTQDLACTLIBA,90,{},PersonX shops for new clothes,"As a result, PersonX wants look at themselves in a mirror",7f7TuGGLdkZZHnIFBQ-_IQ==,AGXHEF5t4-XFpHUpZ6x9YA==,xWant,look at themselves in a mirror,dev,X has put on 30 lbs in the last month.,,{},X has recently dropped 15 lbs.,,{}
3L6L49WXW1VPXK5XP4A20PQ7C7T54R,A2IMAGGCST8170,63,{},PersonX tells PersonY the reason,"As a result, PersonX feels talkative",0Qt9PyQI-Nvibom-6GO8xw==,WrqHFqDeNU7DrHRBVK0INw==,xAttr,talkative,dev,PersonY looked shocked and disgusted at the reason.,,{},PersonY looked interested and supportive at the reason.,,{}
3WT783CTPCFUH4ZLJT7XM92NEIQCBA,A249LDVPG27XCE,198,{},PersonX improves PersonY's status,Because PersonX wanted to help,Yrv3iRmPGeBaiylDf4MOCQ==,fBiQnHKxx0m5R8PiohkcBg==,xIntent,to help,dev,PersonY told PersonX about the scandalous photos PersonY had of PersonX.,,{},PersonX wanted to not have to worry about PersonY all the time.,,{}
3EICBYG645U0ZNXX7LKEKXL0MPNJCU,A2DHLFPCDUTK2O,313,{},PersonX gives birth to a PersonY,Because PersonX wanted of her husband,KvrJgUu1zJIJzwvFu3BOSw==,No8l4LZ8z7WHLwC2Ow96lA==,xIntent,of her husband,dev,PersonX acted coldly towards her husband.,,{},PersonX acted romantically towards her husband.,,{}
3KB8R4ZV1F57YGFQLF3GC0N2C9IBGH,A2CMYWI1J292YJ,529,{},PersonX presents PersonY appearance,"Before, PersonX needed prepare a speech",9RVSP_PtLKTAphgB9l6ZkA==,DnoAijGbfzTBOLq_dmh0Ag==,xNeed,prepare a speech,dev,English is not mother tongue of PersonX.,,{},PersonX carries some notebook with PersonX.,,{}
3JZQSN0I3R8XBXR6QHPCVQENR74FGX,AJKA9BKC011F2,2163,{},PersonX speeds down the highway,PersonX is seen as rushed,nEVjE2cNsC2gwWEvf-hP7g==,XJD8km7oXaf4g1YijFuP9w==,xReact,rushed,dev,PersonX is taking someone to the hospital.,,{},PersonX is going for a joyride.,,{}
3HWRJOOET608VO01Q6ZN2MCQ3K0SEZ,A1OPGPTQJ48XOY,1130,{},PersonX invites PersonY to join,"Then, they ride",qAR3TZ9ml4YZjCtEhg9LXA==,NoW-XIoEZnyw5PKu_NTlaw==,xEffect,They ride,dev,PersonX and PersonY sit down to eat,,{},PersonX and PersonY both climb on the bicycles,,{}
326O153BMJW2TZHJTG4Y7NQQ2DLEDE,A3T9WZOUQGE2UW,75,{},PersonX takes a bite out,"Before, PersonX needed to cook it",wiMHIgUKREtKRg8CqxgBBg==,QIS8xXlOWSmGIJ3gYroCtQ==,xNeed,to cook it,dev,PersonX is holding an ice cream cone.,,{},PersonX is holding a hamburger.,,{}
3K4J6M3CXFR2F6AYF13KHP3WUQ4GAW,A3O4WYGKH31OX,66,{},PersonX works hard,PersonX then gets tired,FZwMQZrgTdsWdtlQvxqQng==,MiOQGUBWTfsahJT8en2PsA==,xEffect,gets tired,dev,PersonX works for 5 minutes.,,{},PersonX works a 12 hour shift.,,{}
3HHRAGRYX93C20HRBE2SQ31EFZH9OB,A3T9WZOUQGE2UW,212,{},PersonX confronts PersonX's boss,PersonX then gets disciplined,5Cs3gEHOBLw4I2IebmE_hA==,RLAj9oc3HB2-4RmO_HZvUg==,xEffect,gets disciplined,dev,PersonX had an idea to save the company money.,,{},PersonX used profanity.,,{}
3HMVI3QICKQ679IYDOWXDOHXVTBY1D,A2IMAGGCST8170,69,{},PersonX eats pancakes,"Before, PersonX needed cook pancakes for themselves",rfMhsPdraNc08MLO2VxYmA==,7AlB8kNd3SVnHQM8tWk9OQ==,xNeed,Cook pancakes for themselves,dev,PersonX's boyfriend has an excellent pancake recipe.,,{},PersonX lives alone.,,{}
3MAOD8E57R8KLBZDDF8TRHNRWOYNXG,AKNV05F5X5YAC,44,{},PersonX eats candy,PersonX then personX rots his teeth,bPKcszMkBbOuT9OgfJThBQ==,9EwIJLJKsWbCNomJcgU7Nw==,xEffect,PersonX rots his teeth,dev,PersonX has fake teeth,,{},PersonX hasn't gone to the dentist in years,,{}
3TVRFO09GLDUXBWS12SEEPJ2R0RXLV,A1E8PIR82KIJEP,64,{},PersonX realizes too late,"As a result, PersonX wants to make amendments for it",_ghRDXsoaRGqmJiICkSgwQ==,J2QNobYoREVG_iph1VNPFA==,xWant,to make amendments for it,dev,PersonX thinks the surprise plan was funny,,{},PersonX messed something up,,{}
3LOTDFNYA8XT8JH65MTUHT0BLYQFWY,A3FYWUZK52IC2J,1589,{},PersonX loves horses,PersonX is seen as happy,VDxr0qch2UDLP__0639m3Q==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,dev,PersonX frowns as they think about how they do not have a horse.,,{},PersonX is smiling as they pet a horse.,,{}
3WMINLGALC1PYUUTDF71RYIHW15ACF,ARCCEMO6PIE44,2412,{},PersonX loosens PersonY's tie,"As a result, PersonX wants to fix the tie",_pS7lk0Lb7QMKUJnLkoLiA==,hg13yNAQNG0Kt8up710ulQ==,xWant,to fix the tie,dev,PersonX was undressing PersonY.,,{},PersonX accidentally touched the tie.,,{}
3DL65MZB8EDSO7B5TK9NNH88HEXEC4,A2IMAGGCST8170,113,{},PersonX asks PersonY to play,Because PersonX wanted company,fH8fTlBV2350FP9q-cGZWQ==,dOvQu6-Pg8yppIHG_YS_RA==,xIntent,company,dev,PersonY's mom asked PersonX's mom to set up a playdate.,,{},PersonX and PersonY enjoyed the same video games.,,{}
3Z9WI9EOZ0MMRFEVBYYRW3ITE58KHH,A3O4WYGKH31OX,56,{},PersonX leaves without PersonY,PersonX then yelled at,-NXOuUiEZY6qP0YtY134WQ==,quPsFFIvrPjZSPajoGSKew==,xEffect,yelled at,dev,,on,The hypothesis isn't a complete thought.,,on,The hypothesis isn't a complete thought.
3Y5140Z9DYENY1MVU8LKSW578U8IPS,A3V8C77FN4FLUA,107,{},PersonX asks PersonY's mother for help,"As a result, PersonX feels resourceful",wbQoLOXjg7JdtZyobNOeYA==,ZLx1YDMGSvuDvfcgkl8cpA==,xAttr,resourceful,dev,PersonY's mother shakes her head angrily.,,{},PersonY's mother offers great advice.,,{}
3I02618YA14S7SHVOPAYBZTI2NHUPU,A1UBMR7KI0S8DS,66,{},PersonX swims in the pool,"As a result, PersonX feels athletic",LPaPgcB2o8oOeWRI3_IZRQ==,BQ41-78Yoa1WFOMidrqCdw==,xAttr,Athletic,dev,PersonX can barely dog-paddle.,,{},PersonX is on the swim team at PersonX's school.,,{}
3VE8AYVF8NVIIILO7JDO3DXP3ROF8K,A29VL3MZE7YPBZ,122,{},PersonX gives PersonY a bloody nose,"As a result, PersonX wants apologize to PersonY",9ZhCG2AWafQ5fv-ORDcVZA==,2_IFR3ZmxcERNVyfnNpXiA==,xWant,apologize to PersonY,dev,PersonX purposely punched PersonY.,,{},PersonX's elbow accidentally hit PersonY's face.,,{}
3KJYX6QCMA9WYW3XY2FJAP9P7YXVJ3,A22DL4DE4DYB0,161,{},PersonX closes PersonY eyes,"Before, PersonX needed to find PersonY",WiMZ9kLYDQPTey3BLgT6sg==,TLohH5bd4KgCD90sGHpZTA==,xNeed,to find PersonY,dev,,on,Premise makes no sense,,on,Premise makes no sense
3EFVCAY5L47YNK7KQ949IBPHW0RJ8H,A3V8C77FN4FLUA,243,{},PersonX plays the song,PersonX then see's how they sound,DKu6AhtZKR6AIugb7aFbhw==,ojZq1BM54dtnxr7Z4Zr1HQ==,xEffect,see's how they sound,dev,PersonX doesn't put on headphones before he starts playing.,,{},PersonX looks pleased as they turn up the volume.,,{}
3TEM0PF1Q6V3292PL95JMYOM8FDD0Z,ARCCEMO6PIE44,210,{},PersonX drives to the airport,"As a result, PersonX wants buy a plane ticket",jG-rSQ0CJFogGJSNZmOjWw==,U7B_ueVxgVrI3MIqWvVfdQ==,xWant,buy a plane ticket,dev,PersonX likes to shop online.,,{},PersonX was in a rush to travel.,,{}
3VELCLL3GLH07I138Y49O3AHPKAF1Q,A29VL3MZE7YPBZ,148,{},PersonX runs hot and cold,"As a result, PersonX feels passionate",BpHs6f1zbNSSUd2qwj2HrQ==,yoR6T-OOQu92CJY9iA6hOg==,xAttr,passionate,dev,PersonX has an up and down body temperature.,,{},PersonX tends to go off on people when in discussions about things they have intense feelings for.,,{}
37TRT2X24RPHPI5RTLOJ9DFI41GBJ2,A3T9WZOUQGE2UW,354,{},PersonX wears a dress,PersonX is seen as happy.,5VbTdWv0Y2YG6Xf2tVdlgg==,WOtjozkrKaDcwPVxpVat5A==,xReact,happy.,dev,PersonX is lying in a coffin.,,{},PersonX's dress is long and white with a matching veil.,,{}
3JWH6J9I9TBD88WC8JGB2KWZDO2BNT,A22DL4DE4DYB0,325,{},PersonX keeps PersonY posted,Because PersonX wanted to inform,Xem2_mIfWuMAcHIjSVcRww==,kG4nElYlDCVdj8B-sdj5aw==,xIntent,to inform,dev,,on,{},,on,{}
