AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3SITXWYCNW7IK2AGAP3K0MNXFY4XBJ,A22DL4DE4DYB0,160,{},PersonX is able to find it,PersonX is seen as happy,sDpajGBqpY8q8AzHqZCIBw==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,PersonX just dug up their dead cat,,{},PersonX finds the buried treasure,,{}
3PJUZCGDJ7E9H8UB4XDWTHBEZNP894,A2YTQDLACTLIBA,95,{},PersonX walks humbly with PersonY's god,PersonX then is grateful,bSYUISRlmLq4rtn2ifztyw==,v9FqDyBZ0Jlif1GOcZR3mA==,xEffect,is grateful,tst,X demands specific boons.,,{},X humbly says 'thank you'.,,{}
39L1G8WVWRP5R6LAO337NULKMQ031S,A8E99XNOTT390,65,{},PersonX brushes PersonY's hair,"As a result, PersonX wants to braid PersonY's hair",aMS4--_ByRAYXl3HZn1f-g==,cC2GIJ99c12k1JTndXQ7lw==,xWant,to braid PersonY's hair,tst,PersonY has very short hair.,,{},PersonY has very long hair.,,{}
3QIYRE09Y4FCVAEK6MNMW8JQQ551NF,A2VA0NCPWJ8XZG,1031,{},PersonX tunes PersonY's guitar,"As a result, PersonX wants help.",s1pdHT9hMU6LzKXKvUjLIw==,Ru4zHdxJpPqRkC7_rfinLA==,xWant,help.,tst,PersonX wants to borrow the guitar,,{},PersonY is learning the guitar,,{}
3Z2R0DQ0JICFQPJ3WRKHB4ZM4JOE2Q,A2OFN0A5CPLH57,136,{},PersonX dates a girl,"As a result, PersonX feels lonely",4OO-Cd7q_0UYk5F68BI_ww==,ZqCZaFl4GGijYHSpj7dI4A==,xAttr,lonely,tst,Person X holds the girls hand as they kiss.,,{},The girl stops returning Person X's phone calls.,,{}
3MHW492WW1BMZ49I1ZSBQH16BNMVMR,AA4KKLIU4C3NY,327,Thank you,PersonX turns a blind eye,"As a result, PersonX wants to do something else",mSamn-6Gb6gfeZdvP02FJA==,W2gOBz6fw7znQZBd3QS_XQ==,xWant,to do something else,tst,Person X meditates before doing the same thing.,,{},Person X starts talking about other stuff.,,{}
3OWEPKL08AAQ6WTMV24VXIA3TSI7NX,AYYSG3O9FNU15,48,{},PersonX covers PersonX's head,"Before, PersonX needed to be feeling hot",7880Ze_ME5EYYv5wkvV8Sw==,DrxDCc43s100giUVr1ZJFA==,xNeed,to be feeling hot,tst,It was raining outside,,{},PersonX also had a cough,,{}
3VSOLARPKC7NGBO5SGI02033K6V93M,A2IMAGGCST8170,122,{},PersonX pulls PersonY,PersonX is seen as happy,dC6NLQCh2Ar0qhnOGwOEhg==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,PersonY is seriously ill and being pulled on a stretcher.,,{},PersonY is being pulled in a toy wagon.,,{}
3TU5ZICBREZF97BXLZOIFC139MB8Q6,A2TUUIV61CR0C7,207,{},PersonX belongs to PersonX's father,PersonX then goes fishing,hoAGVF5zy8igQqAnSdcNBg==,ssx2tEFywBH_NVNH-D-ArA==,xEffect,Goes fishing,tst,Person X is surrounded by bowlers.,,{},Person X was seen driving towards the lake.,,{}
3LEP4MGT3HY4MW5ZJP286FK5YERDBR,AKNV05F5X5YAC,299,{},PersonX buys one for PersonY,"As a result, PersonX wants to deliver the gift",u_mEFv8T7WIf9LoOHaQa-A==,SY0bHB2g1jR65jDbv1nRgw==,xWant,to deliver the gift,tst,PersonY was present when PersonX purchased it,,{},PersonY is married to PersonX and their anniversary is coming up,,{}
3G2UL9A02ECIZBNUWLIEV7OHY1X67O,A2YTQDLACTLIBA,98,{},PersonX cuts the crap,"As a result, PersonX feels determined",sWZ765JlYXu-5PidOGfbgw==,s8vrXvcIq6njt2y5e2K1Tw==,xAttr,Determined,tst,X is done with self-delusion.,,{},X makes a step by step plan.,,{}
3TMFV4NEP9CKT47JX8NO71JPXO98WT,A2YTQDLACTLIBA,101,{},PersonX runs straight,PersonX then drink water,Bz6Dyk2oin9CbyOjV2WjRA==,S0xsK5Eg-r7dle7LlJAkFw==,xEffect,drink water,tst,X's water bottle was empty.,,{},X uncaps his full water bottle.,,{}
32M8BPYGAUKHLOTWRPVXYNRF6W2IGQ,AA4KKLIU4C3NY,1719,Thank you,PersonX decides to order pizza instead,"As a result, PersonX wants to drink some water",RfK8PM0l2ybWoodvmVuQuw==,vRnQximgN55z26Oh4gLZkg==,xWant,to drink some water,tst,Someone next to Person X asks him if he wants a coke.,,{},Person X asks if they have any Aquafina.,,{}
3K4J6M3CXFR2F6AYF13KHP3WUPPGAF,A2YTQDLACTLIBA,101,{},PersonX skateboards with PersonX's friends,"As a result, PersonX wants to fit in",fQBJPnKlqB9xoHCtrQ15VQ==,q0lP7zpDtdmM_Ne2GG1C2g==,xWant,to fit in,tst,X is 65 years old.,,{},X buys the same brand of sneakers his friends wear.,,{}
386PBUZZXGVT2RR3KYDDNGBNFRYJLS,AJKA9BKC011F2,2857,{},PersonX feels lucky,PersonX is seen as adventurous,8ZEywYoGHil5FbeR2APJyg==,OKIWLegVn7_5ChPf0MD61Q==,xReact,adventurous,tst,PersonX goes down the baby water slide.,,{},PersonX goes down the biggest water slide in the park.,,{}
3B2X28YI3XD51NQK92UU09ADITN6BE,A22DL4DE4DYB0,115,{},PersonX acts upon PersonY,"Before, PersonX needed rent an office",Ay-WYjqdGBgp_SZ7ciyCeA==,QGOafAMPW-QTIg7eWr12Cw==,xNeed,rent an office,tst,PersonY best them up before,,{},PersonY is a landlord,,{}
3J2UYBXQQMA4H0NABMX5GSEURP960B,AYYSG3O9FNU15,183,{},PersonX is a quick learner,"As a result, PersonX wants to get good grades",AnxsIoi12kNGa-vxf52bQg==,bzw7eOQK97PtlRShZgunYA==,xWant,to get good grades,tst,PersonX wants to learn a trade and leave highschool,,{},PersonX wants to be a doctor,,{}
3X87C8JFV79XSRQ6ZXUNW314LH6SQG,A22DL4DE4DYB0,109,{},PersonX grinds for a week,PersonX then personX gets tired,FGDzVkYhUuJYKr9IHJHdgQ==,mRARjc-B8z_ANW4Kvn6JWw==,xEffect,PersonX gets tired,tst,PersonX is just getting started,,{},PersonX wants to quit,,{}
3ZAZR5XV02GQZ221P7N08R9Q4GXCZQ,AJKA9BKC011F2,2639,{},PersonX steals it from PersonY,"Before, PersonX needed to be needy",TvdwIfrFe98dpXo7F3n5QA==,SIX-L8KMSnJ5kcqLt3h1pA==,xNeed,to be needy,tst,PersonX wants to buy a new video game console.,,{},PersonX hasn't eaten in two days.,,{}
3LOZAJ85YEBOWPAKRWA9ZTKTLSF2XA,A2IMAGGCST8170,82,{},PersonX shows PersonY effect,"As a result, PersonX feels absentminded",Yb5wP3HmC_cPvVoq8OKdsw==,QaqYIxvAAAmIw9bZWJryMw==,xAttr,absentminded,tst,PersonX is showing off the effect of falling asleep in the sun.,,{},PersonX is showing off the effect of going to the gym every day.,,{}
32EYX73OY17DJ5XA1HENGUTX313URC,AYYSG3O9FNU15,80,{},PersonX gives PersonY a dinner,Because PersonX wanted to show appreciation,w8UzCbVejB5Vru423Ik4Ug==,OGGpW3bS3cWI5t9JMtZlLA==,xIntent,to show appreciation,tst,PersonX was trying to poison PersonY,,{},PersonX and PersonY were having an anniversary,,{}
3LQ8PUHQFMQVLKO7BVDFJN3GMY3HIH,A3JPYCC2U4D9CZ,126,{},PersonX sees PersonY graduate,Because PersonX wanted to support,YDVAfAu9VlGpMky4_yRrzw==,bG5jpDSgOadwlL9gPTQ1uA==,xIntent,to support,tst,PersonXY never knew PersonX was there.,,{},PersonY worked so hard to get through school.,,{}
3YMU66OBIO6HPTICL7DCYBQ06JQGHY,AA4KKLIU4C3NY,2415,Thank you,PersonX attains PersonX's goals,"As a result, PersonX feels disciplined",xm_zVIOxbtRi9DshQTrWiw==,NFnKXbYGkZq5tNyjiznBaA==,xAttr,disciplined,tst,Person X comments 'I think I was just lucky',,{},Person X exclaims 'It's all because of my work ethic',,{}
35H6S234SBY3C79B8S3HXNAL8XN65Z,A8E99XNOTT390,79,{},PersonX plays hockey,PersonX is seen as proud,e2ao9Epwu24TN2sKOTSesg==,l7UxIP8xCAkxFBQY9HW66A==,xReact,proud,tst,PersonX misses all of their shots.,,{},PersonX makes the winning shot.,,{}
3PQMUDRV7S4VHFZRHDV0JZ4VMC9II4,A3T9WZOUQGE2UW,199,{},PersonX makes it through the day,PersonX then gets sleepy,OCtE0mS7dmCjwxT5sFawmw==,OxFr0U4DwXrx_SP9DBidGA==,xEffect,gets sleepy,tst,PersonX just drank a large coffee.,,{},PersonX has been up for 18 hours straight.,,{}
3QFUFYSY9ZDHZHYMVGNBM1HK13TF4A,A249LDVPG27XCE,216,{},PersonX never been to one,"As a result, PersonX wants to actually go",iJAw3JQnCY1gTYep-Icarg==,tFrUeEH5nIxWi85lqty71Q==,xWant,to actually go,tst,"PersonX, who works for PETA, was invited to a real authentic bull fight.",,{},The concert was being given by PersonX's favorite band.,,{}
3DBQWDE4Y7WBJSF379PYZYW72MJN5U,A22DL4DE4DYB0,69,{},PersonX discovers in PersonY's bed,"Before, PersonX needed to sleeping in PersonY's bed",iAstZoZw6ViDfYWNYW5nuw==,ChV83TJLUv0ez7rBCA5EgA==,xNeed,to sleeping in PersonY's bed,tst,,on,Premise doesn’t make sense,,on,Premise doesn’t make sense
3HUTX6F6VVL12GWSQ5NDGGT08MB2O1,ARCCEMO6PIE44,1942,{},PersonX sits behind PersonY,PersonX then can't see,sj-bbZiejisLZEIY1xpHuA==,HUNA8E25vz4OTw3kOtq6kw==,xEffect,can't see,tst,PersonY is abnormally short.,,{},PersonX didn't want to be noticed by those in front.,,{}
336YQZE83WC51AU3V8AYMJ77YXCM5Z,A22DL4DE4DYB0,102,{},PersonX continues driving,PersonX is seen as determined.,hfimppUVtNCMQxOwGSpw6w==,PlJ-bu-E9PqcTTl8k3UTSg==,xReact,determined.,tst,PersonX has a busted tire,,{},PersonX is only 2 cars behind,,{}
3IUZPWIU1P54O59K6XKRX6SGSN0KWJ,A3JPYCC2U4D9CZ,2748,{},PersonX notices someone,PersonX is seen as observant,uYHHrCdN-aFYT9EgB4iHHQ==,fKYDwKwHDqWUE8J3J7hSKA==,xReact,observant,tst,That person has passed PersonX in the park every day for a year.,,{},PersonX  had seen a wanted poster and recognized a face.,,{}
31QTRG6Q2UB9O110YQ7NEKZVY9APY1,AJRY9ALX8069Y,143,{},PersonX gives PersonY a dinner,PersonX is seen as happy,w8UzCbVejB5Vru423Ik4Ug==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,PersonY spits in PersonX's face.,,{},It is their anniversary.,,{}
3MYYFCXHJ45NDHUH60TT4MHW2GX4GY,A22DL4DE4DYB0,100,{},PersonX buys PersonX's one,PersonX then house is more cluttered,qIv3WAtM_fLgpKtuU9Bhtw==,_hmB23wVTlhjgN89enNG9A==,xEffect,house is more cluttered,tst,They have a large house,,{},The house is very tiny,,{}
3KXIR214I5EXYNMA7L842INVSYV42K,A26LOVXF4QZZCO,307,{},PersonX returns the next day,Because PersonX wanted to meet with a friend.,6VeE9RSjpPtVrEUys6zp0g==,YZukTyjwvpOS3SfqYrjFbA==,xIntent,to meet with a friend.,tst,The store was out of toilet paper when he got there.,,{},He made a reservation for two people.,,{}
3TEM0PF1Q6V3292PL95JMYOM8D1D0J,AKNV05F5X5YAC,63,{},PersonX belongs to PersonX's father,"As a result, PersonX wants to make father proud",hoAGVF5zy8igQqAnSdcNBg==,K5cEVfurjwQ-9uuMSRKkqQ==,xWant,to make father proud,tst,PersonX's father abandoned them at a young age,,{},PersonX is going back to finish school,,{}
3G5F9DBFOQV07Q87A2CYYCTATYAVHY,AA4KKLIU4C3NY,1002,Thank you,PersonX withdraws money,PersonX is seen as happy to withdraw the money,9rnjf_fNHHYNSuWgXMxx-A==,07INOGH1peprzGUOyOgySw==,xReact,happy to withdraw the money,tst,Person X is frowning counting the money.,,{},Person X is smiling while counting the money.,,{}
3EG49X351VACEQTLEYMCP6151XP6X3,AE861G0AY5RGT,1068,{},PersonX brings PersonY into conflict,"As a result, PersonX wants to apologize",4X74iDR0BxvLFkAGJopgnw==,Hzlrk0vD5ajeOAjO8K7gWA==,xWant,to apologize,tst,PersonX has a crazed look while yelling at PersonY.,,{},PersonX rubs the back of a crying PersonY.,,{}
3QY7M81QH8KPYQ8JYPCF5QTZ003K72,A2IMAGGCST8170,1725,{},PersonX would work,PersonX is seen as needed,zyvci6Q9CwjVnzIcdf6WgQ==,DzfbZyuGovrFJ1z7lWLMTg==,xReact,needed,tst,PersonX mainly monitors compliance.,,{},PersonX is the only one who knows how to work the computers.,,{}
3BDCF01OGYSJXGM26YEGX3QBTXKLY6,A2YTQDLACTLIBA,157,{},PersonX buys the house,"As a result, PersonX wants to be independent",UwdRqSK8zKguVVFezd_oqw==,5moSZQKBMy8iDxHJcqgBVg==,xWant,to be independent,tst,X will have his parents live with him.,,{},It is in a state far from his parents' home.,,{}
3YMTUJH0DTERIMGNQ0S035WLR7U4TP,AJKA9BKC011F2,602,{},PersonX looks like a fool,"As a result, PersonX feels incompetent",l1FSsfFQPh95UBFfmxHE3Q==,iMGY0M2gyVDbVllIFbw7xw==,xAttr,incompetent,tst,PersonX did a great job on their public speaking test.,,{},PersonX did terrible on their public speaking test.,,{}
31LM9EDVOMQJQRUOWBTS08FCLUFNJW,A1F1BIPJR11LSR,3452,{},PersonX watches for PersonY opportunity,PersonX then stares,6O_qqKpX7zqpFn0NXistpQ==,mi3umjqzwaYZiXhFj18djQ==,xEffect,stares,tst,PersonX looks away.,,{},PersonX is lost in thought.,,{}
3DUZQ9U6SNMPXZMNLWOX2Q0C3A6VS1,A22DL4DE4DYB0,176,{},PersonX starts to swell,PersonX then expands,9tcxHuzMt4s6-5Y-64KDkA==,mpynbl_F0hGT9dLmkct-jQ==,xEffect,expands,tst,Person X holds a pin to their side,,{},Someone is pointing a magic wand at them,,{}
3CFVK00FWMJHEWCW0FJOEC6ITMTL65,AA4KKLIU4C3NY,1813,Thank you,PersonX gives a presentation,PersonX then drives home afterwards,IDAIsPVCD87qiZkwYdR5pA==,-nbV9fXyNbOam2EHoe76pQ==,xEffect,drives home afterwards,tst,Person X is walking with their briefcase to a bike rack.,,{},"Person X yells to a lady, 'Ok, I'll cook dinner tonight!  See ya'",,{}
32EYX73OY17DJ5XA1HENGUTX32XUR8,A2IMAGGCST8170,69,{},PersonX reschedules PersonX's appointment,"As a result, PersonX feels flighty",EDPVq3QHDPSkMwKCBbPMwA==,s9UjkZJlpnG-VulDQEK6hw==,xAttr,flighty,tst,PersonX had to reschedule due to a sudden death in the family.,,{},PersonX had to reschedule due to oversleeping.,,{}
3YT88D1N09W7X77WWD9PS9HJUUD3K3,A2VA0NCPWJ8XZG,1077,{},PersonX takes PersonY decision,"As a result, PersonX wants to do the best they can",I-g479xfqK3r0xiglXMeTQ==,sj8yCEMS1IdzbnjZp2I8zA==,xWant,to do the best they can,tst,PersonX feels threatened by PersonY,,{},PersonY is trying to help PersonX,,{}
3TR2532VIQSBJ6OWXU7BYXTQQ2TJ6H,A3O4WYGKH31OX,47,{},PersonX starts working out every day,PersonX then gets tired directly after,18hWX1OmpeY9-OmA3OSIpQ==,Hfvq3QmYwr2Of25gqDiNMg==,xEffect,Gets tired directly after,tst,PersonX does 5 situps.,,{},PersonX does a 1 hour aerobics class.,,{}
3I33IC7ZWG0C0C2RGMIVFL9VK742A4,AJRY9ALX8069Y,371,{},PersonX sits behind PersonY,Because PersonX wanted sit down,sj-bbZiejisLZEIY1xpHuA==,dD8fGIXaqKd61es7vAdMvw==,xIntent,sit down,tst,PersonX has a sore bottom.,,{},PersonX isn't feeling well.,,{}
3RANCT1ZVGFQ3YGL5KSXGFOTLHBBUV,A11Q8U6QTT8KGF,3168,{},PersonX achieves PersonX's purpose,"As a result, PersonX feels determined",h2NA6IHywKdXlkAbc_FybA==,NumKknFqZUMtXrjcxm-6jQ==,xAttr,determined,tst,PersonX makes a mistake and misses their chance.,,{},PersonX is rewarded for their perserverance.,,{}
3QXNC7EIPJTRZJP89T0H025WHS290E,AA4KKLIU4C3NY,192,Thank you,PersonX rings hollow,"As a result, PersonX feels not an important person.",mcuVvrbgovlQSFQErNhC3w==,O0vXQPgEf8hasTXSH984zg==,xAttr,not an important person.,tst,Person X has his head held high and smiles.,,{},Person X holds his head down and frowns.,,{}
34S9DKFK74N9LGPNIBUVAVU0YWEYNN,A3T9WZOUQGE2UW,119,{},PersonX leaves the library,"As a result, PersonX wants go home",CX_XdUJSJDB1DRcj3h10Vg==,w-bD5I22fGMLXzCesMRvJw==,xWant,go home,tst,The library did not have the book PersonX was looking for.,,{},PersonX just finished their term paper.,,{}
3FTOP5WARGMG5V2HV5RUPWJZDZFJ0O,A22DL4DE4DYB0,35,{},PersonX steals PersonY's purse,"As a result, PersonX feels underhanded",6tsOjGhdW5ZRBXEK_M4Ptg==,gT0jj0l5KOr5UrY8-Ru41Q==,xAttr,underhanded,tst,PersonX is laughing all the way home,,{},PersonX returns the purse,,{}
3QRYMNZ7FZFD4UQT857W2E2LJUZNTQ,A23PQYQ6A2I076,251,{},PersonX is walking on the beach,"Before, PersonX needed to get out of the car",4wQAc0UMQZE3WSZLEUzvNw==,Yc8jInKg4BZPKTcxNi2mIg==,xNeed,to get out of the car,tst,PersonX has a lovely cabin where she lives close to the shore.,,{},PersonX drove for an hour to reach the ocean.,,{}
3HL8HNGX46ZIWN4YCBJ239S0NWFF9G,ARCCEMO6PIE44,497,{},PersonX blows PersonX's load,"As a result, PersonX feels relax",bru0pLNZi3L7DvpGB2OdTQ==,mfXnzmN4lbJiD-dm-CMCwg==,xAttr,relax,tst,PersonX feels the compulsion.,,{},PersonX likes to feel a release.,,{}
333U7HK6IADA4F3B7HFP433I7PZDJO,AJKA9BKC011F2,3541,{},PersonX loses PersonX's sense,"As a result, PersonX wants make new sense.",4rE4H0fuKwB3PG4LrDux5Q==,tq-wpPUmLgUYf25dVpjYQg==,xWant,Make new sense.,tst,,on,premise and hypothesis don't make sense,,on,premise and hypothesis don't make sense
3EFE17QCRD3KFYR3G77TNP93VXYHS4,AYYSG3O9FNU15,71,{},PersonX convinces PersonY's parents,PersonX is seen as accomplished,VMDkhwLgTIlkyvMc5F3yQA==,9Gx0f5QMZ4GNWfoGPZ8x2Q==,xReact,accomplished,tst,PersonX was a theif,,{},PersonX went to a good school,,{}
3FIUS151DW03PXN111VUDBEZSN2GGX,A249LDVPG27XCE,146,{},PersonX tries to keep it a secret,"Before, PersonX needed to avoid talking about it",FDpf9EHtUTdv9KoBoszgBg==,Hi7SxJvgfjpwAu4fIScliA==,xNeed,to avoid talking about it,tst,,on,{},,on,{}
3L0KT67Y8FE61THSQ7BH9P46LVWYS9,A22DL4DE4DYB0,251,{},PersonX sends a letter,"As a result, PersonX wants to get a reply",6AWMig44k4SGQnv55FwpEA==,jT0movN6Snk41cDqzg926g==,xWant,to get a reply,tst,PersonX sends a letter to the white house,,{},The letter is sent to their mom,,{}
3FPRZHYEPZ5LDI18VHNWUIS0BX13VH,A249LDVPG27XCE,121,{},PersonX unlocks the door,"Before, PersonX needed take key from pocket",bZ1GtQGXA0DFYfqCwBGJeA==,dxUXc2JdEqXJUwiEpoVz9Q==,xNeed,take key from pocket,tst,PersonX is glad he remembered the combination.,,{},PersonX patted his pockets.,,{}
39LNWE0K4VU0Q6URBUKE22S6G66UIW,AYYSG3O9FNU15,82,{},PersonX cuts the crap,PersonX then gets things done,sWZ765JlYXu-5PidOGfbgw==,TPGUJtuMoq-HRtOzu0viLA==,xEffect,gets things done,tst,PersonX knew the other was lying,,{},PersonX wanted to finish the job,,{}
3LEIZ60CDKXO14VYDND9618IZY9Z9I,A2YTQDLACTLIBA,1549,{},PersonX turns over a new leaf,"As a result, PersonX feels ready",iKvBTPdC1qDSefD7NKZTmA==,DibsPsVkkXaCjtDylgE7Rw==,xAttr,ready,tst,X is uncertain as to how to proceed.,,{},X makes concrete plans,,{}
3EICBYG645U0ZNXX7LKEKXL0MOBCJ9,A22DL4DE4DYB0,189,{},PersonX names the films PersonY is most proud of,"As a result, PersonX feels social",BL4yu3Uhi5KSwhAGXUQ2rw==,XAMGxnK4F8My7nEwKxOstA==,xAttr,social,tst,PersonY looks annoyed at X,,{},PersonX smiles to themselves,,{}
3TS1AR6UQRCEI4G5XELIPD1US487F9,A2YTQDLACTLIBA,467,{},PersonX gets PersonY's something special,"As a result, PersonX feels thoughtful",rnzX-eKfcC1L7Y92xYtZgA==,EDJOBTOHflzcXlLUjgRpxg==,xAttr,thoughtful,tst,X is excited Y liked it.,,{},Y seemed ungrateful.,,{}
33CUSNVVNOA933B1Z57ITLG3GLR888,A249LDVPG27XCE,124,{},PersonX gets right,"As a result, PersonX feels principled",qAQT5t7ol7ESaR2sFt3r7Q==,PYryXQl3xu0OSEqFIIGezw==,xAttr,principled,tst,,on,{},,on,{}
3VNL7UK1XGH1G2DCAHOJU9TCH37FT5,A29VL3MZE7YPBZ,446,{},PersonX sees 's going on,"As a result, PersonX feels observant",rL3eDb_FHJtvQ5EDZGzGJw==,2Ct-BYBSRaMJHypz_-OBEw==,xAttr,observant,tst,PersonX has a great view of the town.,,{},PersonX is nosy and must know where everyone is at all times.,,{}
3TDXMTX3CCSFOV4QFCMBMWEQDS1I6B,A8E99XNOTT390,69,{},PersonX learns new things,Because PersonX wanted to get a better job,yDj3nAdxJBPW_rCXFiQOww==,OHiVMcci-VDPKua6SmNgNg==,xIntent,to get a better job,tst,PersonX is in kindergarten.,,{},PersonX is a computer programmer.,,{}
3YT88D1N09W7X77WWD9PS9HJVYGK3W,A3T9WZOUQGE2UW,209,{},PersonX throws food,"As a result, PersonX wants to go home and get cleaned up",hBlQyS45I1PHPYOI4mHm8w==,duxXxJnMs_Qg2YMup7OjTw==,xWant,to go home and get cleaned up,tst,PersonX is working behind a grill.,,{},PersonX is in a middle school cafeteria.,,{}
3RRCEFRB7NARM0M6QE1F3BQZM4UB4F,A3GM78FCDY293T,169,{},PersonX is on PersonY's school 's basketball team,Because PersonX wanted to be a part of it,1lplOMlpOcEahA58tDSXHw==,SiCoPADFZVOWmI3HuHXyRw==,xIntent,to be a part of it,tst,PersonX's father ordered PersonX to play.,,{},PersonX has practiced basketball every day to make the team.,,{}
3DIP6YHAPDQQC4LSC8TILVCPRPEE84,A249LDVPG27XCE,276,{},PersonX pulls PersonY,PersonX then gets thanked,dC6NLQCh2Ar0qhnOGwOEhg==,JldLGNxfpSQbLbl5WU4YiA==,xEffect,gets thanked,tst,PersonY struggles and calls for help.,,{},PersonX and PersonY share their first real kiss.,,{}
3T3IWE1XG7LY7R3LOXZD68XQO4EQT6,A249LDVPG27XCE,355,{},PersonX gets the stain out,"As a result, PersonX wants to finish doing the laundry",c_pMHdrb82IfQdxERP-Thg==,AK2aAeCQkIkZ8LIjzAa8Mg==,xWant,to finish doing the laundry,tst,PersonX is happy his wife is back and take over.,,{},PersonX figures the hardest part is over and the rest should be easy.,,{}
31HQ4X3T3T8M1UAT7SMRFH2ACI0SLN,A2YTQDLACTLIBA,117,{},PersonX snaps at PersonY,Because PersonX wanted to show their anger,JWhY97sQG6LSFjcvdBL47Q==,7_d2wRfkfrfSSY-Iu0CW7Q==,xIntent,to show their anger,tst,X felt badly because it wasn't Y's fault.,,{},X really desired to hit Y.,,{}
3ZSY5X72NY9I60DD5V2EHO18LHOOR6,AA4KKLIU4C3NY,383,Thank you,PersonX walks barefoot,Because PersonX wanted to feel closer to nature,3YXungmPWkumrNzuzMTlVg==,4P1-w2w1tsX6wUVeFa5xOg==,xIntent,to feel closer to nature,tst,Person X wears raggedy clothes and looks disheveled.,,{},Person X wears an 'Earth Day' t-shirt.,,{}
3FTF2T8WLSGK79QT20T27XE0IZ19W4,A22DL4DE4DYB0,53,{},PersonX meets PersonY for dinner,Because PersonX wanted to be social,bn1QZz_dT-oFLFZH87REjA==,K9s3EGurZypFku_825Nndw==,xIntent,to be social,tst,PersonY is their boss,,{},PersonX is looking for a girlfriend,,{}
3KV0LJBBH3JU6XS1SFN1PKC3QHZRMK,AJKA9BKC011F2,146,{},PersonX turns a profit,PersonX is seen as glad for seeing the fruits of his labor.,0r8kc6S6sAsGRSwCm16G9A==,gfoQakQZydf6IkX5dgeiDw==,xReact,glad for seeing the fruits of his labor.,tst,,on,{},,on,{}
3ERMJ6L4DZQKOE8MJ1PVK3L3P8EM7V,A22DL4DE4DYB0,307,{},PersonX walks PersonY to PersonX's car,PersonX is seen as happy,wVjkQ9HD6vbpSwuAyA6Y3g==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,PersonX is covered in drunk person vomit,,{},PersonX is on a date,,{}
3KOPY89HM90CMN1EES9DRUH6GBI3JM,A23PQYQ6A2I076,132,{},PersonX pulls PersonY's hand away,"As a result, PersonX feels strong willed",_v3WLEaEtevHmWB8hjK7wQ==,kvULZ5DQLdn66cA4pNEKxA==,xAttr,strong willed,tst,PersonX keeps PersonY from getting hurt.,,{},PersonX keeps PersonY from hurting her.,,{}
3HVVDCPGTFQ7GTU7F7G7JU0SNFPTYA,A3JPYCC2U4D9CZ,143,{},PersonX unlocks the door,PersonX is seen as tired,bZ1GtQGXA0DFYfqCwBGJeA==,jGReky-tZdmekMkkJ5id9g==,xReact,tired,tst,PersonX goes outside for a jog.,,{},PersonX leans against the locked door.,,{}
3WYP994K18P1EVJVJU8E8K8E3636YZ,A1UBMR7KI0S8DS,70,{},PersonX spends hours,PersonX then falls asleep,iULlrklxqLpeUPbZr0tQYw==,GMz5An4Zmod7limBpNUH9Q==,xEffect,falls asleep,tst,PersonX just spent hours in bed.,,{},PersonX just spent hours hard at work.,,{}
3BC8WZX3V4UL3D5TXNJIBJ6DW6URR8,A22DL4DE4DYB0,359,{},PersonX teaches PersonY the way,"Before, PersonX needed to understand the way",GveZ2RFsz0dIfXQ3SoH6DQ==,RJiy2Hj_Nncgf4ZFlHXTYA==,xNeed,to understand the way,tst,,on,{},,on,{}
3M23Y66PO354I97MKOGPQYKDMMF6SV,A3T9WZOUQGE2UW,467,{},PersonX starts to play,PersonX then gets tired,0TSvS9SMVD3-Xv202GGF9A==,MiOQGUBWTfsahJT8en2PsA==,xEffect,gets tired,tst,PersonX is playing a video game.,,{},PersonX is playing soccer.,,{}
3MHW492WW1BMZ49I1ZSBQH16BQBVMM,ARCCEMO6PIE44,173,{},PersonX gives a small smile,"Before, PersonX needed to have a good time",R1XwBytwLCKv--lHWsNVBQ==,NusXW1H7INkxeKiEmNrHuQ==,xNeed,to have a good time,tst,PersonX heard a funny joke.,,{},PersonX was stressed out from work.,,{}
3ZAZR5XV02GQZ221P7N08R9Q5SFZCK,A3V8C77FN4FLUA,76,{},PersonX gives PersonY the name,PersonX then is thanked,cHgy_NaObmIDvkqHl2PHrA==,LUucjKGGaElfS2creC84qA==,xEffect,is thanked,tst,PersonY looks angry and starts yelling.,,{},PersonY shakes PersonX's hand and smiles.,,{}
