CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
People are in a room discussing around a computer printer.,The printer is convenient .,3,SNLI-train,AGCI-WK,3434755676.jpg#3,3434755676.jpg#3_9_printer.n.02_hyper-instrumentality.n.03_18,AGCI
People are in a room discussing around a computer printer.,The printer is a skilled worker .,1,SNLI-train,AGCI-WK,3434755676.jpg#3,3434755676.jpg#3_9_printer.n.01_up_,AGCI
People are in a room discussing around a computer printer.,A chip is hidden inside the printer .,2,SNLI-train,AGCI-WK,3434755676.jpg#3,3434755676.jpg#3_9_printer.n.01_baseline_17,AGCI
People are in a room discussing around a computer printer.,The printer has a speed .,3,SNLI-train,AGCI-WK,3434755676.jpg#3,3434755676.jpg#3_9_printer.n.01_baseline_26,AGCI
A plat is sitting on the floor next to a blond girl.,The plat allows a child .,0,SNLI-train,AGCI-WK,4093460759.jpg#2,4093460759.jpg#2_1_plat.n.01_hyper-creation.n.02_17,AGCI
A plat is sitting on the floor next to a blond girl.,The plat attractive to an eye .,0,SNLI-train,AGCI-WK,4093460759.jpg#2,4093460759.jpg#2_1_plat.n.01_baseline_8,AGCI
A plat is sitting on the floor next to a blond girl.,The plat glazes .,0,SNLI-train,AGCI-WK,4093460759.jpg#2,4093460759.jpg#2_1_plat.n.01_baseline_9,AGCI
A plat is sitting on the floor next to a blond girl.,The plat is embed with a canister .,1,SNLI-train,AGCI-WK,4093460759.jpg#2,4093460759.jpg#2_1_plat.n.01_hyper-creation.n.02_7,AGCI
A plat is sitting on the floor next to a blond girl.,The plat is a map .,5,SNLI-train,AGCI-WK,4093460759.jpg#2,4093460759.jpg#2_1_plat.n.01_up_,AGCI
A plat is sitting on the floor next to a blond girl.,The plat dies .,1,SNLI-train,AGCI-WK,4093460759.jpg#2,4093460759.jpg#2_1_plat.n.01_hyper-creation.n.02_2,AGCI
An older man is riding his bike in front of a large cruise ship that is sitting in port.,Water carves the port .,2,SNLI-train,AGCI-WK,5713261883.jpg#0,5713261883.jpg#0_18_port.n.04_hyper-surface.n.01_2,AGCI
An older man is riding his bike in front of a large cruise ship that is sitting in port.,The port is a side .,1,SNLI-train,AGCI-WK,5713261883.jpg#0,5713261883.jpg#0_18_port.n.04_up_,AGCI
An older man is riding his bike in front of a large cruise ship that is sitting in port.,The port is closed .,3,SNLI-train,AGCI-WK,5713261883.jpg#0,5713261883.jpg#0_18_port.n.01_baseline_1,AGCI
An older man is riding his bike in front of a large cruise ship that is sitting in port.,A person works the port .,3,SNLI-train,AGCI-WK,5713261883.jpg#0,5713261883.jpg#0_18_port.n.05_hyper-circuit.n.01_6,AGCI
An older man is riding his bike in front of a large cruise ship that is sitting in port.,The port is a computer circuit .,1,SNLI-train,AGCI-WK,5713261883.jpg#0,5713261883.jpg#0_18_port.n.05_up_,AGCI
An older man is riding his bike in front of a large cruise ship that is sitting in port.,The port is a geographic point .,5,SNLI-train,AGCI-WK,5713261883.jpg#0,5713261883.jpg#0_18_port.n.01_up_,AGCI
An older man is riding his bike in front of a large cruise ship that is sitting in port.,A person plays on the port .,2,SNLI-train,AGCI-WK,5713261883.jpg#0,5713261883.jpg#0_18_port.n.04_hyper-surface.n.01_13,AGCI
An older man is riding his bike in front of a large cruise ship that is sitting in port.,A vessel is towed to the port .,2,SNLI-train,AGCI-WK,5713261883.jpg#0,5713261883.jpg#0_18_port.n.01_baseline_18,AGCI
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,A person is made the saint .,1,SNLI-train,AGCI-WK,4546344816.jpg#1,4546344816.jpg#1_4_saint.n.01_baseline_4,AGCI
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,The saint is a deity .,1,SNLI-train,AGCI-WK,4546344816.jpg#1,4546344816.jpg#1_4_saint.n.01_up_,AGCI
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,An industry reaches the saint .,1,SNLI-train,AGCI-WK,4546344816.jpg#1,4546344816.jpg#1_4_saint.n.03_baseline_21,AGCI
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,The saint is achieved in a night .,0,SNLI-train,AGCI-WK,4546344816.jpg#1,4546344816.jpg#1_4_saint.n.03_baseline_27,AGCI
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,The saint never waver .,0,SNLI-train,AGCI-WK,4546344816.jpg#1,4546344816.jpg#1_4_saint.n.01_hyper-belief.n.01_9,AGCI
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,A site is the birthplace of the saint .,2,SNLI-train,AGCI-WK,4546344816.jpg#1,4546344816.jpg#1_4_saint.n.01_hyper-deity.n.01_8,AGCI
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,The saint is a model .,2,SNLI-train,AGCI-WK,4546344816.jpg#1,4546344816.jpg#1_4_saint.n.03_up_,AGCI
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",The time-out is over .,3,SNLI-train,AGCI-WK,6139525250.jpg#0,6139525250.jpg#0_22_time-out.n.01_baseline_13,AGCI
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",The time-out is a pause .,5,SNLI-train,AGCI-WK,6139525250.jpg#0,6139525250.jpg#0_22_time-out.n.01_up_,AGCI
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",Lawmakers take the time-out .,1,SNLI-train,AGCI-WK,6139525250.jpg#0,6139525250.jpg#0_22_time-out.n.01_baseline_20,AGCI
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",The time-out is advisable .,3,SNLI-train,AGCI-WK,6139525250.jpg#0,6139525250.jpg#0_22_time-out.n.01_baseline_26,AGCI
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",A person suggests the time-out .,5,SNLI-train,AGCI-WK,6139525250.jpg#0,6139525250.jpg#0_22_time-out.n.01_baseline_14,AGCI
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",A brother never get the time-out .,0,SNLI-train,AGCI-WK,6139525250.jpg#0,6139525250.jpg#0_22_time-out.n.01_baseline_6,AGCI
Sitting guy handling a stapler while another guy looks on.,Now sells the stapler .,0,SNLI-train,AGCI-WK,4814302765.jpg#1,4814302765.jpg#1_4_stapler.n.01_baseline_26,AGCI
Sitting guy handling a stapler while another guy looks on.,The stapler grooms a snow .,0,SNLI-train,AGCI-WK,4814302765.jpg#1,4814302765.jpg#1_4_stapler.n.01_hyper-machine.n.01_9,AGCI
Sitting guy handling a stapler while another guy looks on.,The stapler never run out of staples .,1,SNLI-train,AGCI-WK,4814302765.jpg#1,4814302765.jpg#1_4_stapler.n.01_baseline_29,AGCI
Sitting guy handling a stapler while another guy looks on.,Women are put through the stapler .,1,SNLI-train,AGCI-WK,4814302765.jpg#1,4814302765.jpg#1_4_stapler.n.01_hyper-machine.n.01_8,AGCI
Sitting guy handling a stapler while another guy looks on.,The stapler would mandolin .,0,SNLI-train,AGCI-WK,4814302765.jpg#1,4814302765.jpg#1_4_stapler.n.01_hyper-instrumentality.n.03_13,AGCI
Very bad retro band on Valentine's day.,The retro is tough .,0,SNLI-train,AGCI-WK,4351738795.jpg#3,4351738795.jpg#3_2_retro.n.01_hyper-basic-cognitive-process.n.01_3,AGCI
Very bad retro band on Valentine's day.,A panel has the retro feel .,0,SNLI-train,AGCI-WK,4351738795.jpg#3,4351738795.jpg#3_2_retro.n.01_baseline_13,AGCI
Very bad retro band on Valentine's day.,A person steers clear of the retro .,0,SNLI-train,AGCI-WK,4351738795.jpg#3,4351738795.jpg#3_2_retro.n.01_baseline_1,AGCI
Very bad retro band on Valentine's day.,The retro is a hit .,0,SNLI-train,AGCI-WK,4351738795.jpg#3,4351738795.jpg#3_2_retro.n.01_baseline_27,AGCI
Very bad retro band on Valentine's day.,The retro is a fashion .,3,SNLI-train,AGCI-WK,4351738795.jpg#3,4351738795.jpg#3_2_retro.n.01_up_,AGCI
Very bad retro band on Valentine's day.,The retro is cooled with people .,0,SNLI-train,AGCI-WK,4351738795.jpg#3,4351738795.jpg#3_2_retro.n.01_baseline_28,AGCI
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",The cataract is interesting for a study .,3,SNLI-train,AGCI-WK,3736366270.jpg#0,3736366270.jpg#0_19_cataract.n.01_baseline_18,AGCI
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",Scientists believe the cataract .,0,SNLI-train,AGCI-WK,3736366270.jpg#0,3736366270.jpg#0_19_cataract.n.01_hyper-disease.n.01_12,AGCI
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",The cataract strikes .,1,SNLI-train,AGCI-WK,3736366270.jpg#0,3736366270.jpg#0_19_cataract.n.01_hyper-illness.n.01_1,AGCI
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",The cataract is an eye disease .,5,SNLI-train,AGCI-WK,3736366270.jpg#0,3736366270.jpg#0_19_cataract.n.01_up_,AGCI
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",The cataract kills people .,1,SNLI-train,AGCI-WK,3736366270.jpg#0,3736366270.jpg#0_19_cataract.n.01_hyper-illness.n.01_2,AGCI
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",The cataract is under control .,2,SNLI-train,AGCI-WK,3736366270.jpg#0,3736366270.jpg#0_19_cataract.n.01_hyper-disease.n.01_8,AGCI
Three asian women purchasing and shopping for postcards in a modern store.,A person is the author of the postcards .,5,SNLI-train,AGCI-WK,1598809111.jpg#3,1598809111.jpg#3_7_postcard.n.01_hyper-correspondence.n.01_8,AGCI
Three asian women purchasing and shopping for postcards in a modern store.,The postcards are sent .,3,SNLI-train,AGCI-WK,1598809111.jpg#3,1598809111.jpg#3_7_postcard.n.01_hyper-correspondence.n.01_15,AGCI
Three asian women purchasing and shopping for postcards in a modern store.,A form is no larger than the postcards .,0,SNLI-train,AGCI-WK,1598809111.jpg#3,1598809111.jpg#3_7_postcard.n.01_baseline_6,AGCI
Three asian women purchasing and shopping for postcards in a modern store.,The postcards are briefed .,0,SNLI-train,AGCI-WK,1598809111.jpg#3,1598809111.jpg#3_7_postcard.n.01_hyper-correspondence.n.01_17,AGCI
Three asian women purchasing and shopping for postcards in a modern store.,The postcards are a card .,5,SNLI-train,AGCI-WK,1598809111.jpg#3,1598809111.jpg#3_7_postcard.n.01_up_,AGCI
Three asian women purchasing and shopping for postcards in a modern store.,A person recalls the postcards .,3,SNLI-train,AGCI-WK,1598809111.jpg#3,1598809111.jpg#3_7_postcard.n.01_baseline_14,AGCI
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,The headlamp is luminescent .,5,SNLI-train,AGCI-WK,394335828.jpg#1,394335828.jpg#1_11_headlamp.n.01_hyper-instrumentality.n.03_3,AGCI
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,A person is presented as the headlamp .,0,SNLI-train,AGCI-WK,394335828.jpg#1,394335828.jpg#1_11_headlamp.n.01_hyper-source-of-illumination.n.01_19,AGCI
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,Nobody stops to think about the headlamp .,3,SNLI-train,AGCI-WK,394335828.jpg#1,394335828.jpg#1_11_headlamp.n.01_hyper-source-of-illumination.n.01_1,AGCI
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,The headlamp pierces darkness .,5,SNLI-train,AGCI-WK,394335828.jpg#1,394335828.jpg#1_11_headlamp.n.01_baseline_12,AGCI
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,An impact smashes the headlamp .,3,SNLI-train,AGCI-WK,394335828.jpg#1,394335828.jpg#1_11_headlamp.n.01_baseline_23,AGCI
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,The headlamp is a light .,5,SNLI-train,AGCI-WK,394335828.jpg#1,394335828.jpg#1_11_headlamp.n.01_up_,AGCI
A man with a yellow shirt and blue jeans re shingles a roof.,An astronaut remains in the re .,0,SNLI-train,AGCI-WK,45427454.jpg#1,45427454.jpg#1_9_re.n.01_baseline_6,AGCI
A man with a yellow shirt and blue jeans re shingles a roof.,The re is sold for a scrap .,0,SNLI-train,AGCI-WK,45427454.jpg#1,45427454.jpg#1_9_re.n.01_hyper-metallic-element.n.01_13,AGCI
A man with a yellow shirt and blue jeans re shingles a roof.,The re is decisive .,0,SNLI-train,AGCI-WK,45427454.jpg#1,45427454.jpg#1_9_re.n.01_baseline_12,AGCI
A man with a yellow shirt and blue jeans re shingles a roof.,A person skips the re .,0,SNLI-train,AGCI-WK,45427454.jpg#1,45427454.jpg#1_9_re.n.03_hyper-syllable.n.01_8,AGCI
A man with a yellow shirt and blue jeans re shingles a roof.,The re hits a high .,0,SNLI-train,AGCI-WK,45427454.jpg#1,45427454.jpg#1_9_re.n.01_hyper-metallic-element.n.01_9,AGCI
A large explosion occured near a red car at a gas station.,The explosion is a change of integrity .,0,SNLI-train,AGCI-WK,2652155912.jpg#0,2652155912.jpg#0_2_explosion.n.02_up_,AGCI
A large explosion occured near a red car at a gas station.,The explosion dies .,1,SNLI-train,AGCI-WK,2652155912.jpg#0,2652155912.jpg#0_2_explosion.n.02_baseline_22,AGCI
A large explosion occured near a red car at a gas station.,A pulse triggers the explosion .,2,SNLI-train,AGCI-WK,2652155912.jpg#0,2652155912.jpg#0_2_explosion.n.01_hyper-discharge.n.01_17,AGCI
A large explosion occured near a red car at a gas station.,The explosion is a discharge .,3,SNLI-train,AGCI-WK,2652155912.jpg#0,2652155912.jpg#0_2_explosion.n.01_up_,AGCI
A large explosion occured near a red car at a gas station.,A person notices the explosion .,5,SNLI-train,AGCI-WK,2652155912.jpg#0,2652155912.jpg#0_2_explosion.n.03_hyper-change.n.01_5,AGCI
A large explosion occured near a red car at a gas station.,A program provides the explosion .,3,SNLI-train,AGCI-WK,2652155912.jpg#0,2652155912.jpg#0_2_explosion.n.05_hyper-change-of-state.n.01_3,AGCI
A large explosion occured near a red car at a gas station.,The explosion is an increase .,1,SNLI-train,AGCI-WK,2652155912.jpg#0,2652155912.jpg#0_2_explosion.n.03_up_,AGCI
A large explosion occured near a red car at a gas station.,The explosion is announced .,3,SNLI-train,AGCI-WK,2652155912.jpg#0,2652155912.jpg#0_2_explosion.n.02_baseline_24,AGCI
A large explosion occured near a red car at a gas station.,The explosion is a release .,5,SNLI-train,AGCI-WK,2652155912.jpg#0,2652155912.jpg#0_2_explosion.n.05_up_,AGCI
"Man in black pants, white shirt playing a flue as a lady in pink dances",A chicken is infected with the flue .,1,SNLI-train,AGCI-WK,3878630626.jpg#0,3878630626.jpg#0_9_flue.n.01_baseline_26,AGCI
"Man in black pants, white shirt playing a flue as a lady in pink dances",A person sets up the flue .,0,SNLI-train,AGCI-WK,3878630626.jpg#0,3878630626.jpg#0_9_flue.n.01_hyper-structure.n.01_9,AGCI
"Man in black pants, white shirt playing a flue as a lady in pink dances",A person detonates the flue .,1,SNLI-train,AGCI-WK,3878630626.jpg#0,3878630626.jpg#0_9_flue.n.02_hyper-device.n.01_1,AGCI
"Man in black pants, white shirt playing a flue as a lady in pink dances",The flue is dismantled .,2,SNLI-train,AGCI-WK,3878630626.jpg#0,3878630626.jpg#0_9_flue.n.01_hyper-structure.n.01_12,AGCI
"Man in black pants, white shirt playing a flue as a lady in pink dances",The flue is a projection .,1,SNLI-train,AGCI-WK,3878630626.jpg#0,3878630626.jpg#0_9_flue.n.01_up_,AGCI
"Man in black pants, white shirt playing a flue as a lady in pink dances",The flue is a respiratory disease of pigs .,0,SNLI-train,AGCI-WK,3878630626.jpg#0,3878630626.jpg#0_9_flue.n.01_baseline_2,AGCI
Two people are riding down a log flume in a theme park.,The flume is a gorge .,2,SNLI-train,AGCI-WK,2773011586.jpg#3,2773011586.jpg#3_7_flume.n.01_up_,AGCI
Two people are riding down a log flume in a theme park.,The flume allows people .,0,SNLI-train,AGCI-WK,2773011586.jpg#3,2773011586.jpg#3_7_flume.n.01_baseline_21,AGCI
Two people are riding down a log flume in a theme park.,A body lands in the flume .,2,SNLI-train,AGCI-WK,2773011586.jpg#3,2773011586.jpg#3_7_flume.n.01_baseline_24,AGCI
Two people are riding down a log flume in a theme park.,The flume swirls with a snow .,1,SNLI-train,AGCI-WK,2773011586.jpg#3,2773011586.jpg#3_7_flume.n.01_baseline_28,AGCI
Two people are riding down a log flume in a theme park.,The flume is poor .,1,SNLI-train,AGCI-WK,2773011586.jpg#3,2773011586.jpg#3_7_flume.n.01_hyper-valley.n.01_9,AGCI
Two people are riding down a log flume in a theme park.,Troops pull to the flume .,1,SNLI-train,AGCI-WK,2773011586.jpg#3,2773011586.jpg#3_7_flume.n.01_hyper-valley.n.01_4,AGCI
A man carrying steel beams across a lumberyard.,A person is a assistant foreman at the lumberyard .,3,SNLI-train,AGCI-WK,7559183044.jpg#4,7559183044.jpg#4_7_lumberyard.n.01_baseline_16,AGCI
A man carrying steel beams across a lumberyard.,A sort exists in the lumberyard .,0,SNLI-train,AGCI-WK,7559183044.jpg#4,7559183044.jpg#4_7_lumberyard.n.01_hyper-workplace.n.01_9,AGCI
A man carrying steel beams across a lumberyard.,Information is gained in the lumberyard .,3,SNLI-train,AGCI-WK,7559183044.jpg#4,7559183044.jpg#4_7_lumberyard.n.01_hyper-workplace.n.01_16,AGCI
A man carrying steel beams across a lumberyard.,The lumberyard oppressive .,0,SNLI-train,AGCI-WK,7559183044.jpg#4,7559183044.jpg#4_7_lumberyard.n.01_hyper-workplace.n.01_7,AGCI
A man carrying steel beams across a lumberyard.,A person drives to the lumberyard .,4,SNLI-train,AGCI-WK,7559183044.jpg#4,7559183044.jpg#4_7_lumberyard.n.01_baseline_20,AGCI
A man carrying steel beams across a lumberyard.,The lumberyard is a workplace .,5,SNLI-train,AGCI-WK,7559183044.jpg#4,7559183044.jpg#4_7_lumberyard.n.01_up_,AGCI
