CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
Several uniformed people carrying firearms and wearing white gloves are lined up in ranks and standing at attention.,The ranks remain low to vote .,0,SNLI-train,AGCI-WK,3203593191.jpg#0,3203593191.jpg#0_13_rank.n.04_baseline_9,AGCI
Several uniformed people carrying firearms and wearing white gloves are lined up in ranks and standing at attention.,The ranks are evacuated .,2,SNLI-train,AGCI-WK,3203593191.jpg#0,3203593191.jpg#0_13_rank.n.03_hyper-force.n.04_9,AGCI
Several uniformed people carrying firearms and wearing white gloves are lined up in ranks and standing at attention.,The ranks are a force .,4,SNLI-train,AGCI-WK,3203593191.jpg#0,3203593191.jpg#0_13_rank.n.03_up_,AGCI
Several uniformed people carrying firearms and wearing white gloves are lined up in ranks and standing at attention.,The ranks take a part .,0,SNLI-train,AGCI-WK,3203593191.jpg#0,3203593191.jpg#0_13_rank.n.03_hyper-force.n.04_6,AGCI
Several uniformed people carrying firearms and wearing white gloves are lined up in ranks and standing at attention.,Women can improve the ranks .,3,SNLI-train,AGCI-WK,3203593191.jpg#0,3203593191.jpg#0_13_rank.n.04_baseline_4,AGCI
A group of young adults taking a break from boating.,A person begins the boating .,0,SNLI-train,AGCI-WK,2566294211.jpg#0,2566294211.jpg#0_9_boating.n.01_hyper-change.n.03_3,AGCI
A group of young adults taking a break from boating.,A person wants to stop the boating .,3,SNLI-train,AGCI-WK,2566294211.jpg#0,2566294211.jpg#0_9_boating.n.01_baseline_30,AGCI
A group of young adults taking a break from boating.,The boating is illusory .,1,SNLI-train,AGCI-WK,2566294211.jpg#0,2566294211.jpg#0_9_boating.n.01_hyper-change.n.03_15,AGCI
A group of young adults taking a break from boating.,The boating attracts a variety .,0,SNLI-train,AGCI-WK,2566294211.jpg#0,2566294211.jpg#0_9_boating.n.01_baseline_28,AGCI
A group of young adults taking a break from boating.,The boating is flashed .,0,SNLI-train,AGCI-WK,2566294211.jpg#0,2566294211.jpg#0_9_boating.n.01_baseline_19,AGCI
A group of young adults taking a break from boating.,The boating is a water travel .,5,SNLI-train,AGCI-WK,2566294211.jpg#0,2566294211.jpg#0_9_boating.n.01_up_,AGCI
A birds eye few of early risers on a beach.,The risers are a pipe .,1,SNLI-train,AGCI-WK,4423275742.jpg#3,4423275742.jpg#3_6_riser.n.02_up_,AGCI
A birds eye few of early risers on a beach.,The risers sophisticated .,2,SNLI-train,AGCI-WK,4423275742.jpg#3,4423275742.jpg#3_6_riser.n.03_hyper-instrumentality.n.03_2,AGCI
A birds eye few of early risers on a beach.,The risers are a structural member .,1,SNLI-train,AGCI-WK,4423275742.jpg#3,4423275742.jpg#3_6_riser.n.03_up_,AGCI
A birds eye few of early risers on a beach.,The risers collapse .,0,SNLI-train,AGCI-WK,4423275742.jpg#3,4423275742.jpg#3_6_riser.n.01_baseline_30,AGCI
A birds eye few of early risers on a beach.,The risers are a person .,5,SNLI-train,AGCI-WK,4423275742.jpg#3,4423275742.jpg#3_6_riser.n.01_up_,AGCI
A birds eye few of early risers on a beach.,A company wants to build the risers .,1,SNLI-train,AGCI-WK,4423275742.jpg#3,4423275742.jpg#3_6_riser.n.01_baseline_1,AGCI
A birds eye few of early risers on a beach.,A person feels like the risers .,3,SNLI-train,AGCI-WK,4423275742.jpg#3,4423275742.jpg#3_6_riser.n.02_hyper-conduit.n.01_2,AGCI
A birds eye few of early risers on a beach.,A speculation focuses on the risers .,0,SNLI-train,AGCI-WK,4423275742.jpg#3,4423275742.jpg#3_6_riser.n.03_hyper-instrumentality.n.03_19,AGCI
A man in a green machine is cleaning a pump in front of the Drake hotel.,A person trusts the pump .,3,SNLI-train,AGCI-WK,19023618.jpg#2,19023618.jpg#2_9_pump.n.02_hyper-internal-organ.n.01_20,AGCI
A man in a green machine is cleaning a pump in front of the Drake hotel.,The pump is a mechanical device .,4,SNLI-train,AGCI-WK,19023618.jpg#2,19023618.jpg#2_9_pump.n.01_up_,AGCI
A man in a green machine is cleaning a pump in front of the Drake hotel.,The pump is a shoe .,1,SNLI-train,AGCI-WK,19023618.jpg#2,19023618.jpg#2_9_pump.n.03_up_,AGCI
A man in a green machine is cleaning a pump in front of the Drake hotel.,A person wants to wear the pump .,0,SNLI-train,AGCI-WK,19023618.jpg#2,19023618.jpg#2_9_pump.n.03_hyper-covering.n.02_1,AGCI
A man in a green machine is cleaning a pump in front of the Drake hotel.,The pump has to give out .,1,SNLI-train,AGCI-WK,19023618.jpg#2,19023618.jpg#2_9_pump.n.02_baseline_19,AGCI
A man in a green machine is cleaning a pump in front of the Drake hotel.,Information is broadcasted as the pump .,0,SNLI-train,AGCI-WK,19023618.jpg#2,19023618.jpg#2_9_pump.n.02_baseline_26,AGCI
A man in a green machine is cleaning a pump in front of the Drake hotel.,The pump is an internal organ .,1,SNLI-train,AGCI-WK,19023618.jpg#2,19023618.jpg#2_9_pump.n.02_up_,AGCI
A man in a green machine is cleaning a pump in front of the Drake hotel.,A person pulls up to the pump .,3,SNLI-train,AGCI-WK,19023618.jpg#2,19023618.jpg#2_9_pump.n.01_baseline_22,AGCI
This team of South African athletes have disabilities.,A wife says the disabilities .,1,SNLI-train,AGCI-WK,7940671224.jpg#2,7940671224.jpg#2_7_disability.n.01_hyper-physical-condition.n.01_1,AGCI
This team of South African athletes have disabilities.,The disabilities are aggravated .,1,SNLI-train,AGCI-WK,7940671224.jpg#2,7940671224.jpg#2_7_disability.n.01_hyper-physical-condition.n.01_2,AGCI
This team of South African athletes have disabilities.,The disabilities are unfitness .,4,SNLI-train,AGCI-WK,7940671224.jpg#2,7940671224.jpg#2_7_disability.n.01_up_,AGCI
This team of South African athletes have disabilities.,The disabilities display in a proportion .,0,SNLI-train,AGCI-WK,7940671224.jpg#2,7940671224.jpg#2_7_disability.n.01_baseline_20,AGCI
This team of South African athletes have disabilities.,A person overcomes the disabilities .,5,SNLI-train,AGCI-WK,7940671224.jpg#2,7940671224.jpg#2_7_disability.n.01_baseline_4,AGCI
This team of South African athletes have disabilities.,The disabilities come to halt .,0,SNLI-train,AGCI-WK,7940671224.jpg#2,7940671224.jpg#2_7_disability.n.01_baseline_16,AGCI
A crowd is watching a group of people in orange shirts put on an exhibition of some sort.,The exhibition is a collection .,4,SNLI-train,AGCI-WK,640290739.jpg#0,640290739.jpg#0_14_exhibition.n.02_up_,AGCI
A crowd is watching a group of people in orange shirts put on an exhibition of some sort.,The exhibition opens at a person .,0,SNLI-train,AGCI-WK,640290739.jpg#0,640290739.jpg#0_14_exhibition.n.01_baseline_18,AGCI
A crowd is watching a group of people in orange shirts put on an exhibition of some sort.,A scene is depicted in the exhibition .,4,SNLI-train,AGCI-WK,640290739.jpg#0,640290739.jpg#0_14_exhibition.n.01_hyper-diversion.n.01_9,AGCI
A crowd is watching a group of people in orange shirts put on an exhibition of some sort.,The exhibition damages a plain .,2,SNLI-train,AGCI-WK,640290739.jpg#0,640290739.jpg#0_14_exhibition.n.01_hyper-diversion.n.01_17,AGCI
A crowd is watching a group of people in orange shirts put on an exhibition of some sort.,The exhibition marks an anniversary .,2,SNLI-train,AGCI-WK,640290739.jpg#0,640290739.jpg#0_14_exhibition.n.01_baseline_21,AGCI
A crowd is watching a group of people in orange shirts put on an exhibition of some sort.,The exhibition is the first of a kind .,5,SNLI-train,AGCI-WK,640290739.jpg#0,640290739.jpg#0_14_exhibition.n.02_decisiontree_14,AGCI
A crowd is watching a group of people in orange shirts put on an exhibition of some sort.,The exhibition is a presentation .,5,SNLI-train,AGCI-WK,640290739.jpg#0,640290739.jpg#0_14_exhibition.n.01_up_,AGCI
A woman in an orange vest and blue shirt makes blue corn tortillas.,A version is a cross between the tortillas .,0,SNLI-train,AGCI-WK,1449163823.jpg#1,1449163823.jpg#1_12_tortilla.n.01_baseline_29,AGCI
A woman in an orange vest and blue shirt makes blue corn tortillas.,The tortillas grow .,1,SNLI-train,AGCI-WK,1449163823.jpg#1,1449163823.jpg#1_12_tortilla.n.01_hyper-cake.n.03_8,AGCI
A woman in an orange vest and blue shirt makes blue corn tortillas.,The tortillas are a pancake .,1,SNLI-train,AGCI-WK,1449163823.jpg#1,1449163823.jpg#1_12_tortilla.n.01_up_,AGCI
A woman in an orange vest and blue shirt makes blue corn tortillas.,The tortillas are thinned to get off a plastic .,0,SNLI-train,AGCI-WK,1449163823.jpg#1,1449163823.jpg#1_12_tortilla.n.01_baseline_12,AGCI
A woman in an orange vest and blue shirt makes blue corn tortillas.,A person bakes the tortillas .,5,SNLI-train,AGCI-WK,1449163823.jpg#1,1449163823.jpg#1_12_tortilla.n.01_hyper-cake.n.03_2,AGCI
A woman in an orange vest and blue shirt makes blue corn tortillas.,A person is in grow the tortillas .,0,SNLI-train,AGCI-WK,1449163823.jpg#1,1449163823.jpg#1_12_tortilla.n.01_hyper-cake.n.03_17,AGCI
A woman jumps up to avoid a leak from a fermentation tank.,The leak is brought under a control .,3,SNLI-train,AGCI-WK,359203628.jpg#1,359203628.jpg#1_7_leak.n.04_baseline_18,AGCI
A woman jumps up to avoid a leak from a fermentation tank.,The leak makes dozen sick .,3,SNLI-train,AGCI-WK,359203628.jpg#1,359203628.jpg#1_7_leak.n.01_baseline_25,AGCI
A woman jumps up to avoid a leak from a fermentation tank.,The leak is a discharge .,5,SNLI-train,AGCI-WK,359203628.jpg#1,359203628.jpg#1_7_leak.n.04_up_,AGCI
A woman jumps up to avoid a leak from a fermentation tank.,The leak is a hole .,5,SNLI-train,AGCI-WK,359203628.jpg#1,359203628.jpg#1_7_leak.n.01_up_,AGCI
A woman jumps up to avoid a leak from a fermentation tank.,The leak is to blame .,2,SNLI-train,AGCI-WK,359203628.jpg#1,359203628.jpg#1_7_leak.n.01_baseline_19,AGCI
A woman jumps up to avoid a leak from a fermentation tank.,A devaluation triggers the leak .,1,SNLI-train,AGCI-WK,359203628.jpg#1,359203628.jpg#1_7_leak.n.04_baseline_8,AGCI
A woman jumps up to avoid a leak from a fermentation tank.,The leak is under control .,3,SNLI-train,AGCI-WK,359203628.jpg#1,359203628.jpg#1_7_leak.n.04_hyper-flow.n.01_10,AGCI
A young girl dancing Brazilian music Samba after Brazil soccer national team had won the Fifa World Cup.,A person collects the Samba .,2,SNLI-train,AGCI-WK,286459527.jpg#0,286459527.jpg#0_6_samba.n.04_hyper-card-game.n.01_20,AGCI
A young girl dancing Brazilian music Samba after Brazil soccer national team had won the Fifa World Cup.,The Samba is keyed .,0,SNLI-train,AGCI-WK,286459527.jpg#0,286459527.jpg#0_6_samba.n.03_hyper-dancing.n.01_18,AGCI
A young girl dancing Brazilian music Samba after Brazil soccer national team had won the Fifa World Cup.,The Samba is a tree .,1,SNLI-train,AGCI-WK,286459527.jpg#0,286459527.jpg#0_6_samba.n.01_up_,AGCI
A young girl dancing Brazilian music Samba after Brazil soccer national team had won the Fifa World Cup.,The Samba is a canasta .,2,SNLI-train,AGCI-WK,286459527.jpg#0,286459527.jpg#0_6_samba.n.04_up_,AGCI
A young girl dancing Brazilian music Samba after Brazil soccer national team had won the Fifa World Cup.,The Samba beats around a stadium .,0,SNLI-train,AGCI-WK,286459527.jpg#0,286459527.jpg#0_6_samba.n.01_baseline_11,AGCI
A young girl dancing Brazilian music Samba after Brazil soccer national team had won the Fifa World Cup.,A person keeps the Samba .,0,SNLI-train,AGCI-WK,286459527.jpg#0,286459527.jpg#0_6_samba.n.04_hyper-card-game.n.01_18,AGCI
A young girl dancing Brazilian music Samba after Brazil soccer national team had won the Fifa World Cup.,The Samba is cut down .,1,SNLI-train,AGCI-WK,286459527.jpg#0,286459527.jpg#0_6_samba.n.01_hyper-woody-plant.n.01_1,AGCI
a basketball player is making a jamming the ball in the basket,The jamming is likely to make matters .,0,SNLI-train,AGCI-WK,6926577156.jpg#4,6926577156.jpg#4_6_jamming.n.01_hyper-military-action.n.01_5,AGCI
a basketball player is making a jamming the ball in the basket,The jamming is illegal .,3,SNLI-train,AGCI-WK,6926577156.jpg#4,6926577156.jpg#4_6_jamming.n.01_baseline_11,AGCI
a basketball player is making a jamming the ball in the basket,The jamming is electronic countermeasures .,1,SNLI-train,AGCI-WK,6926577156.jpg#4,6926577156.jpg#4_6_jamming.n.01_up_,AGCI
a basketball player is making a jamming the ball in the basket,The jamming is won .,0,SNLI-train,AGCI-WK,6926577156.jpg#4,6926577156.jpg#4_6_jamming.n.01_hyper-military-action.n.01_15,AGCI
a basketball player is making a jamming the ball in the basket,An enemy counts on the jamming .,2,SNLI-train,AGCI-WK,6926577156.jpg#4,6926577156.jpg#4_6_jamming.n.01_baseline_20,AGCI
a basketball player is making a jamming the ball in the basket,The jamming puts a security .,0,SNLI-train,AGCI-WK,6926577156.jpg#4,6926577156.jpg#4_6_jamming.n.01_hyper-military-action.n.01_3,AGCI
A group of children and their guardian walk on the boardwalk and eat ice cream.,The guardian clears a ball .,0,SNLI-train,AGCI-WK,3647170476.jpg#0,3647170476.jpg#0_6_guardian.n.01_baseline_18,AGCI
A group of children and their guardian walk on the boardwalk and eat ice cream.,A shot is deflected by the guardian .,2,SNLI-train,AGCI-WK,3647170476.jpg#0,3647170476.jpg#0_6_guardian.n.01_baseline_16,AGCI
A group of children and their guardian walk on the boardwalk and eat ice cream.,A person appoints the guardian .,3,SNLI-train,AGCI-WK,3647170476.jpg#0,3647170476.jpg#0_6_guardian.n.01_baseline_22,AGCI
A group of children and their guardian walk on the boardwalk and eat ice cream.,The guardian is a preserver .,2,SNLI-train,AGCI-WK,3647170476.jpg#0,3647170476.jpg#0_6_guardian.n.01_up_,AGCI
A group of children and their guardian walk on the boardwalk and eat ice cream.,A person loses the guardian .,3,SNLI-train,AGCI-WK,3647170476.jpg#0,3647170476.jpg#0_6_guardian.n.01_baseline_19,AGCI
A group of children and their guardian walk on the boardwalk and eat ice cream.,The guardian suffers an injury .,2,SNLI-train,AGCI-WK,3647170476.jpg#0,3647170476.jpg#0_6_guardian.n.01_baseline_28,AGCI
"A dog rests on a loveseat, while a man lies on a nearby sofa.",A person heads for the loveseat .,4,SNLI-train,AGCI-WK,3776547343.jpg#2,3776547343.jpg#2_5_loveseat.n.01_baseline_2,AGCI
"A dog rests on a loveseat, while a man lies on a nearby sofa.",The loveseat belongs to a grandmother .,3,SNLI-train,AGCI-WK,3776547343.jpg#2,3776547343.jpg#2_5_loveseat.n.01_baseline_10,AGCI
"A dog rests on a loveseat, while a man lies on a nearby sofa.",The loveseat is convenient .,4,SNLI-train,AGCI-WK,3776547343.jpg#2,3776547343.jpg#2_5_loveseat.n.01_hyper-instrumentality.n.03_18,AGCI
"A dog rests on a loveseat, while a man lies on a nearby sofa.",The loveseat weaves .,1,SNLI-train,AGCI-WK,3776547343.jpg#2,3776547343.jpg#2_5_loveseat.n.01_baseline_7,AGCI
"A dog rests on a loveseat, while a man lies on a nearby sofa.",The loveseat is a sofa .,5,SNLI-train,AGCI-WK,3776547343.jpg#2,3776547343.jpg#2_5_loveseat.n.01_up_,AGCI
"A dog rests on a loveseat, while a man lies on a nearby sofa.",A person is seated on the loveseat .,3,SNLI-train,AGCI-WK,3776547343.jpg#2,3776547343.jpg#2_5_loveseat.n.01_hyper-sofa.n.01_9,AGCI
A man reads a placard on top of a monitor.,An image has is made into the placard .,0,SNLI-train,AGCI-WK,250699226.jpg#4,250699226.jpg#4_4_placard.n.01_baseline_29,AGCI
A man reads a placard on top of a monitor.,A person holds the placard .,3,SNLI-train,AGCI-WK,250699226.jpg#4,250699226.jpg#4_4_placard.n.01_baseline_12,AGCI
A man reads a placard on top of a monitor.,The placard is displayed at an airport .,3,SNLI-train,AGCI-WK,250699226.jpg#4,250699226.jpg#4_4_placard.n.01_baseline_30,AGCI
A man reads a placard on top of a monitor.,The placard makes one .,0,SNLI-train,AGCI-WK,250699226.jpg#4,250699226.jpg#4_4_placard.n.01_baseline_28,AGCI
A man reads a placard on top of a monitor.,The placard is a sign .,5,SNLI-train,AGCI-WK,250699226.jpg#4,250699226.jpg#4_4_placard.n.01_up_,AGCI
A man reads a placard on top of a monitor.,The placard reads .,1,SNLI-train,AGCI-WK,250699226.jpg#4,250699226.jpg#4_4_placard.n.01_baseline_3,AGCI
Two men working on a roof installing insulation.,The insulation is an isolation .,1,SNLI-train,AGCI-WK,5536018957.jpg#4,5536018957.jpg#4_7_insulation.n.01_up_,AGCI
Two men working on a roof installing insulation.,The insulation is a protection .,5,SNLI-train,AGCI-WK,5536018957.jpg#4,5536018957.jpg#4_7_insulation.n.03_up_,AGCI
Two men working on a roof installing insulation.,A person wants to end the insulation .,2,SNLI-train,AGCI-WK,5536018957.jpg#4,5536018957.jpg#4_7_insulation.n.01_hyper-isolation.n.01_3,AGCI
Two men working on a roof installing insulation.,Managers have the insulation .,3,SNLI-train,AGCI-WK,5536018957.jpg#4,5536018957.jpg#4_7_insulation.n.01_baseline_19,AGCI
Two men working on a roof installing insulation.,A person calls for the insulation .,4,SNLI-train,AGCI-WK,5536018957.jpg#4,5536018957.jpg#4_7_insulation.n.03_hyper-protection.n.01_10,AGCI
Two men working on a roof installing insulation.,The insulation is removed .,2,SNLI-train,AGCI-WK,5536018957.jpg#4,5536018957.jpg#4_7_insulation.n.01_baseline_23,AGCI
Two men working on a roof installing insulation.,The insulation remains subdue .,0,SNLI-train,AGCI-WK,5536018957.jpg#4,5536018957.jpg#4_7_insulation.n.03_hyper-activity.n.01_5,AGCI
Children playing in public waterspouts.,The waterspouts are a tornado .,1,SNLI-train,AGCI-WK,1259936608.jpg#3,1259936608.jpg#3_4_waterspout.n.01_up_,AGCI
Children playing in public waterspouts.,The waterspouts hamper efforts .,2,SNLI-train,AGCI-WK,1259936608.jpg#3,1259936608.jpg#3_4_waterspout.n.02_hyper-weather.n.01_4,AGCI
