CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A body modifier enjoys a beer while relaxing on a nice sunny day.,The modifier includes software .,1,SNLI-train,AGCI-WK,541537091.jpg#1,541537091.jpg#1_2_modifier.n.03_baseline_23,AGCI
A body modifier enjoys a beer while relaxing on a nice sunny day.,The modifier is no problem for a percent .,0,SNLI-train,AGCI-WK,541537091.jpg#1,541537091.jpg#1_2_modifier.n.01_baseline_30,AGCI
A body modifier enjoys a beer while relaxing on a nice sunny day.,The modifier is required an organization .,0,SNLI-train,AGCI-WK,541537091.jpg#1,541537091.jpg#1_2_modifier.n.01_baseline_29,AGCI
A body modifier enjoys a beer while relaxing on a nice sunny day.,The modifier has a history .,1,SNLI-train,AGCI-WK,541537091.jpg#1,541537091.jpg#1_2_modifier.n.01_decisiontree_18,AGCI
A body modifier enjoys a beer while relaxing on a nice sunny day.,The modifier is a content word .,2,SNLI-train,AGCI-WK,541537091.jpg#1,541537091.jpg#1_2_modifier.n.01_up_,AGCI
A brown dog is lying on a grassy field as the wind blows through his fur.,The fur is a garment .,1,SNLI-train,AGCI-WK,3419916411.jpg#0,3419916411.jpg#0_15_fur.n.03_up_,AGCI
A brown dog is lying on a grassy field as the wind blows through his fur.,The fur is an animal skin .,4,SNLI-train,AGCI-WK,3419916411.jpg#0,3419916411.jpg#0_15_fur.n.01_up_,AGCI
A brown dog is lying on a grassy field as the wind blows through his fur.,The fur stands on an end .,1,SNLI-train,AGCI-WK,3419916411.jpg#0,3419916411.jpg#0_15_fur.n.02_hyper-hair.n.01_12,AGCI
A brown dog is lying on a grassy field as the wind blows through his fur.,The fur flies .,3,SNLI-train,AGCI-WK,3419916411.jpg#0,3419916411.jpg#0_15_fur.n.01_baseline_1,AGCI
A brown dog is lying on a grassy field as the wind blows through his fur.,The fur hangs since in series .,0,SNLI-train,AGCI-WK,3419916411.jpg#0,3419916411.jpg#0_15_fur.n.03_hyper-garment.n.01_17,AGCI
A brown dog is lying on a grassy field as the wind blows through his fur.,The fur contains a fur .,5,SNLI-train,AGCI-WK,3419916411.jpg#0,3419916411.jpg#0_15_fur.n.01_decisiontree_12,AGCI
A brown dog is lying on a grassy field as the wind blows through his fur.,The fur is a coat .,5,SNLI-train,AGCI-WK,3419916411.jpg#0,3419916411.jpg#0_15_fur.n.02_up_,AGCI
A brown dog is lying on a grassy field as the wind blows through his fur.,The fur is evident .,4,SNLI-train,AGCI-WK,3419916411.jpg#0,3419916411.jpg#0_15_fur.n.02_hyper-covering.n.01_6,AGCI
A woman sells flowers and incense at the market.,Hands burn the incense .,1,SNLI-train,AGCI-WK,110269384.jpg#2,110269384.jpg#2_5_incense.n.01_baseline_29,AGCI
A woman sells flowers and incense at the market.,The incense fills an auditorium .,2,SNLI-train,AGCI-WK,110269384.jpg#2,110269384.jpg#2_5_incense.n.01_baseline_18,AGCI
A woman sells flowers and incense at the market.,The incense is tough .,2,SNLI-train,AGCI-WK,110269384.jpg#2,110269384.jpg#2_5_incense.n.02_hyper-basic-cognitive-process.n.01_3,AGCI
A woman sells flowers and incense at the market.,The incense is an aroma .,5,SNLI-train,AGCI-WK,110269384.jpg#2,110269384.jpg#2_5_incense.n.02_up_,AGCI
A woman sells flowers and incense at the market.,The incense is wrapped with a picture of a person .,3,SNLI-train,AGCI-WK,110269384.jpg#2,110269384.jpg#2_5_incense.n.01_baseline_7,AGCI
A woman sells flowers and incense at the market.,The incense is harmful .,2,SNLI-train,AGCI-WK,110269384.jpg#2,110269384.jpg#2_5_incense.n.01_hyper-chemical.n.01_6,AGCI
A woman sells flowers and incense at the market.,The incense is a compound .,4,SNLI-train,AGCI-WK,110269384.jpg#2,110269384.jpg#2_5_incense.n.01_up_,AGCI
A young blond woman looking into a small compact applying face paint outdoors.,The compact is signed .,2,SNLI-train,AGCI-WK,5858406299.jpg#2,5858406299.jpg#2_8_compact.n.02_hyper-written-agreement.n.01_1,AGCI
A young blond woman looking into a small compact applying face paint outdoors.,The compact is a written agreement .,1,SNLI-train,AGCI-WK,5858406299.jpg#2,5858406299.jpg#2_8_compact.n.02_up_,AGCI
A young blond woman looking into a small compact applying face paint outdoors.,A nation has the compact .,0,SNLI-train,AGCI-WK,5858406299.jpg#2,5858406299.jpg#2_8_compact.n.02_baseline_23,AGCI
A young blond woman looking into a small compact applying face paint outdoors.,The compact blocks a disposal .,0,SNLI-train,AGCI-WK,5858406299.jpg#2,5858406299.jpg#2_8_compact.n.01_baseline_16,AGCI
A young blond woman looking into a small compact applying face paint outdoors.,A tribe has the compact .,1,SNLI-train,AGCI-WK,5858406299.jpg#2,5858406299.jpg#2_8_compact.n.01_baseline_20,AGCI
A young blond woman looking into a small compact applying face paint outdoors.,Police find the compact .,2,SNLI-train,AGCI-WK,5858406299.jpg#2,5858406299.jpg#2_8_compact.n.01_hyper-case.n.05_6,AGCI
A young blond woman looking into a small compact applying face paint outdoors.,The compact is a case .,5,SNLI-train,AGCI-WK,5858406299.jpg#2,5858406299.jpg#2_8_compact.n.01_up_,AGCI
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone.,The clutch is a grasping .,0,SNLI-train,AGCI-WK,4526144395.jpg#0,4526144395.jpg#0_12_clutch.n.01_up_,AGCI
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone.,The clutch loosens .,2,SNLI-train,AGCI-WK,4526144395.jpg#0,4526144395.jpg#0_12_clutch.n.01_baseline_7,AGCI
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone.,The clutch hits .,0,SNLI-train,AGCI-WK,4526144395.jpg#0,4526144395.jpg#0_12_clutch.n.01_baseline_17,AGCI
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone.,The clutch is a pedal .,1,SNLI-train,AGCI-WK,4526144395.jpg#0,4526144395.jpg#0_12_clutch.n.06_up_,AGCI
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone.,The clutch is firmed .,0,SNLI-train,AGCI-WK,4526144395.jpg#0,4526144395.jpg#0_12_clutch.n.01_baseline_15,AGCI
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone.,A management considers the clutch .,0,SNLI-train,AGCI-WK,4526144395.jpg#0,4526144395.jpg#0_12_clutch.n.01_hyper-control.n.05_17,AGCI
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone.,A driver pushes on the clutch .,2,SNLI-train,AGCI-WK,4526144395.jpg#0,4526144395.jpg#0_12_clutch.n.06_baseline_1,AGCI
"A brunette female in her early twenties wearing modern, rectangular glasses with black rims, points at some faintly visible scribbling on what looks like either a dry-erase board or a museum display of children's scribbles.",A letter has the scribbles .,0,SNLI-train,AGCI-WK,5335780437.jpg#0,5335780437.jpg#0_37_scribble.n.01_hyper-handwriting.n.01_15,AGCI
"A brunette female in her early twenties wearing modern, rectangular glasses with black rims, points at some faintly visible scribbling on what looks like either a dry-erase board or a museum display of children's scribbles.",The scribbles hold an interest .,3,SNLI-train,AGCI-WK,5335780437.jpg#0,5335780437.jpg#0_37_scribble.n.02_hyper-creation.n.02_5,AGCI
"A brunette female in her early twenties wearing modern, rectangular glasses with black rims, points at some faintly visible scribbling on what looks like either a dry-erase board or a museum display of children's scribbles.",The scribbles are a handwriting .,5,SNLI-train,AGCI-WK,5335780437.jpg#0,5335780437.jpg#0_37_scribble.n.01_up_,AGCI
"A brunette female in her early twenties wearing modern, rectangular glasses with black rims, points at some faintly visible scribbling on what looks like either a dry-erase board or a museum display of children's scribbles.",The scribbles list an event .,3,SNLI-train,AGCI-WK,5335780437.jpg#0,5335780437.jpg#0_37_scribble.n.02_hyper-creation.n.02_13,AGCI
"A brunette female in her early twenties wearing modern, rectangular glasses with black rims, points at some faintly visible scribbling on what looks like either a dry-erase board or a museum display of children's scribbles.",The scribbles are a drawing .,4,SNLI-train,AGCI-WK,5335780437.jpg#0,5335780437.jpg#0_37_scribble.n.02_up_,AGCI
"A brunette female in her early twenties wearing modern, rectangular glasses with black rims, points at some faintly visible scribbling on what looks like either a dry-erase board or a museum display of children's scribbles.",The scribbles stuff at a back .,0,SNLI-train,AGCI-WK,5335780437.jpg#0,5335780437.jpg#0_37_scribble.n.02_baseline_12,AGCI
"A brunette female in her early twenties wearing modern, rectangular glasses with black rims, points at some faintly visible scribbling on what looks like either a dry-erase board or a museum display of children's scribbles.",The scribbles get out .,1,SNLI-train,AGCI-WK,5335780437.jpg#0,5335780437.jpg#0_37_scribble.n.01_baseline_27,AGCI
A male and a female looking at snippets of paper.,The snippets have a consequence .,0,SNLI-train,AGCI-WK,4328538175.jpg#1,4328538175.jpg#1_7_snippet.n.01_baseline_22,AGCI
A male and a female looking at snippets of paper.,A person overhears the snippets .,1,SNLI-train,AGCI-WK,4328538175.jpg#1,4328538175.jpg#1_7_snippet.n.01_baseline_15,AGCI
A male and a female looking at snippets of paper.,The snippets are a piece .,5,SNLI-train,AGCI-WK,4328538175.jpg#1,4328538175.jpg#1_7_snippet.n.01_up_,AGCI
A male and a female looking at snippets of paper.,A person hears the snippets .,1,SNLI-train,AGCI-WK,4328538175.jpg#1,4328538175.jpg#1_7_snippet.n.01_baseline_2,AGCI
A male and a female looking at snippets of paper.,The snippets run .,1,SNLI-train,AGCI-WK,4328538175.jpg#1,4328538175.jpg#1_7_snippet.n.01_baseline_27,AGCI
A male and a female looking at snippets of paper.,The snippets are one small part of a package .,3,SNLI-train,AGCI-WK,4328538175.jpg#1,4328538175.jpg#1_7_snippet.n.01_baseline_14,AGCI
A man and a woman stare at the entrance-way to some catacombs.,The catacombs are a tunnel .,5,SNLI-train,AGCI-WK,4452450137.jpg#2,4452450137.jpg#2_11_catacomb.n.01_up_,AGCI
A man and a woman stare at the entrance-way to some catacombs.,A person stews in the catacombs .,2,SNLI-train,AGCI-WK,4452450137.jpg#2,4452450137.jpg#2_11_catacomb.n.01_baseline_10,AGCI
A man and a woman stare at the entrance-way to some catacombs.,A person slips out of the catacombs .,3,SNLI-train,AGCI-WK,4452450137.jpg#2,4452450137.jpg#2_11_catacomb.n.01_baseline_12,AGCI
A man and a woman stare at the entrance-way to some catacombs.,A team unearths the catacombs .,3,SNLI-train,AGCI-WK,4452450137.jpg#2,4452450137.jpg#2_11_catacomb.n.01_baseline_9,AGCI
A man and a woman stare at the entrance-way to some catacombs.,The catacombs are a place .,5,SNLI-train,AGCI-WK,4452450137.jpg#2,4452450137.jpg#2_11_catacomb.n.01_baseline_7,AGCI
A man and a woman stare at the entrance-way to some catacombs.,A crew returns to the catacombs .,3,SNLI-train,AGCI-WK,4452450137.jpg#2,4452450137.jpg#2_11_catacomb.n.01_baseline_6,AGCI
Beautiful woman in black doing a low twist like a 1980's breakdancer.,The twist is an injury .,2,SNLI-train,AGCI-WK,7796487260.jpg#1,7796487260.jpg#1_7_twist.n.05_up_,AGCI
Beautiful woman in black doing a low twist like a 1980's breakdancer.,A person misses the twist .,3,SNLI-train,AGCI-WK,7796487260.jpg#1,7796487260.jpg#1_7_twist.n.07_baseline_30,AGCI
Beautiful woman in black doing a low twist like a 1980's breakdancer.,A couple agrees to the twist .,2,SNLI-train,AGCI-WK,7796487260.jpg#1,7796487260.jpg#1_7_twist.n.04_hyper-change.n.03_17,AGCI
Beautiful woman in black doing a low twist like a 1980's breakdancer.,The twist is a rotation .,5,SNLI-train,AGCI-WK,7796487260.jpg#1,7796487260.jpg#1_7_twist.n.04_up_,AGCI
Beautiful woman in black doing a low twist like a 1980's breakdancer.,The twist ruins a performance .,3,SNLI-train,AGCI-WK,7796487260.jpg#1,7796487260.jpg#1_7_twist.n.05_baseline_30,AGCI
Beautiful woman in black doing a low twist like a 1980's breakdancer.,The twist is a curve .,3,SNLI-train,AGCI-WK,7796487260.jpg#1,7796487260.jpg#1_7_twist.n.07_up_,AGCI
Beautiful woman in black doing a low twist like a 1980's breakdancer.,A pilot reports see the twist .,0,SNLI-train,AGCI-WK,7796487260.jpg#1,7796487260.jpg#1_7_twist.n.08_hyper-movement.n.03_15,AGCI
Beautiful woman in black doing a low twist like a 1980's breakdancer.,A debate takes the twist .,1,SNLI-train,AGCI-WK,7796487260.jpg#1,7796487260.jpg#1_7_twist.n.07_baseline_24,AGCI
A woman walks hand-in-hand with a little boy who looks like he's pulling out a wedgie,A woman overcomes the wedgie .,1,SNLI-train,AGCI-WK,887108308.jpg#0,887108308.jpg#0_16_wedgie.n.01_baseline_7,AGCI
A woman walks hand-in-hand with a little boy who looks like he's pulling out a wedgie,A person wants to wear the wedgie .,1,SNLI-train,AGCI-WK,887108308.jpg#0,887108308.jpg#0_16_wedgie.n.01_hyper-covering.n.02_1,AGCI
A woman walks hand-in-hand with a little boy who looks like he's pulling out a wedgie,The wedgie helps a shooting .,1,SNLI-train,AGCI-WK,887108308.jpg#0,887108308.jpg#0_16_wedgie.n.01_baseline_6,AGCI
A woman walks hand-in-hand with a little boy who looks like he's pulling out a wedgie,Police are clothed in the wedgie .,0,SNLI-train,AGCI-WK,887108308.jpg#0,887108308.jpg#0_16_wedgie.n.01_hyper-footwear.n.02_2,AGCI
A woman walks hand-in-hand with a little boy who looks like he's pulling out a wedgie,A geek gets the wedgie .,2,SNLI-train,AGCI-WK,887108308.jpg#0,887108308.jpg#0_16_wedgie.n.01_baseline_2,AGCI
A woman walks hand-in-hand with a little boy who looks like he's pulling out a wedgie,The wedgie is a shoe .,1,SNLI-train,AGCI-WK,887108308.jpg#0,887108308.jpg#0_16_wedgie.n.01_up_,AGCI
Two gondolas passing in a canal.,The gondolas are secured intact .,4,SNLI-train,AGCI-WK,6031795624.jpg#4,6031795624.jpg#4_1_gondola.n.01_baseline_19,AGCI
Two gondolas passing in a canal.,A sensibility is to capsize the gondolas .,1,SNLI-train,AGCI-WK,6031795624.jpg#4,6031795624.jpg#4_1_gondola.n.01_baseline_22,AGCI
Two gondolas passing in a canal.,The gondolas are used to transport an arm .,2,SNLI-train,AGCI-WK,6031795624.jpg#4,6031795624.jpg#4_1_gondola.n.01_hyper-wheeled-vehicle.n.01_13,AGCI
Two gondolas passing in a canal.,The gondolas so .,0,SNLI-train,AGCI-WK,6031795624.jpg#4,6031795624.jpg#4_1_gondola.n.01_baseline_27,AGCI
Two gondolas passing in a canal.,The gondolas are damaged .,2,SNLI-train,AGCI-WK,6031795624.jpg#4,6031795624.jpg#4_1_gondola.n.01_hyper-wheeled-vehicle.n.01_7,AGCI
Two gondolas passing in a canal.,The gondolas are a freight car .,1,SNLI-train,AGCI-WK,6031795624.jpg#4,6031795624.jpg#4_1_gondola.n.01_up_,AGCI
"A woman wearing a red scarf, blue sweater and jeans is sitting alone, cross legged amidst a series of stone or concrete blocks.",The series is a broadcast .,1,SNLI-train,AGCI-WK,4920339166.jpg#0,4920339166.jpg#0_19_series.n.02_up_,AGCI
"A woman wearing a red scarf, blue sweater and jeans is sitting alone, cross legged amidst a series of stone or concrete blocks.",The series has an effect .,1,SNLI-train,AGCI-WK,4920339166.jpg#0,4920339166.jpg#0_19_series.n.03_hyper-product.n.02_7,AGCI
"A woman wearing a red scarf, blue sweater and jeans is sitting alone, cross legged amidst a series of stone or concrete blocks.",A match is the first of the series .,1,SNLI-train,AGCI-WK,4920339166.jpg#0,4920339166.jpg#0_19_series.n.01_baseline_28,AGCI
"A woman wearing a red scarf, blue sweater and jeans is sitting alone, cross legged amidst a series of stone or concrete blocks.",The series is a periodical .,4,SNLI-train,AGCI-WK,4920339166.jpg#0,4920339166.jpg#0_19_series.n.03_up_,AGCI
"A woman wearing a red scarf, blue sweater and jeans is sitting alone, cross legged amidst a series of stone or concrete blocks.",A person holds the series .,1,SNLI-train,AGCI-WK,4920339166.jpg#0,4920339166.jpg#0_19_series.n.01_baseline_26,AGCI
"A woman wearing a red scarf, blue sweater and jeans is sitting alone, cross legged amidst a series of stone or concrete blocks.",A person directs the series .,1,SNLI-train,AGCI-WK,4920339166.jpg#0,4920339166.jpg#0_19_series.n.02_hyper-broadcast.n.02_1,AGCI
"A woman wearing a red scarf, blue sweater and jeans is sitting alone, cross legged amidst a series of stone or concrete blocks.",The series is an ordering .,4,SNLI-train,AGCI-WK,4920339166.jpg#0,4920339166.jpg#0_19_series.n.01_up_,AGCI
"A woman wearing a red scarf, blue sweater and jeans is sitting alone, cross legged amidst a series of stone or concrete blocks.",The series overcomes a humiliation .,1,SNLI-train,AGCI-WK,4920339166.jpg#0,4920339166.jpg#0_19_series.n.02_baseline_4,AGCI
Businesswoman and man speaking together in front of awaiting army personnel.,The businesswoman leads a crowd .,3,SNLI-train,AGCI-WK,4088598675.jpg#2,4088598675.jpg#2_0_businesswoman.n.01_baseline_7,AGCI
Businesswoman and man speaking together in front of awaiting army personnel.,A text is perfected for the businesswoman .,2,SNLI-train,AGCI-WK,4088598675.jpg#2,4088598675.jpg#2_0_businesswoman.n.01_hyper-businessperson.n.01_4,AGCI
Businesswoman and man speaking together in front of awaiting army personnel.,The businesswoman spills over to a music .,0,SNLI-train,AGCI-WK,4088598675.jpg#2,4088598675.jpg#2_0_businesswoman.n.01_baseline_23,AGCI
Businesswoman and man speaking together in front of awaiting army personnel.,The businesswoman is deprived of a person .,0,SNLI-train,AGCI-WK,4088598675.jpg#2,4088598675.jpg#2_0_businesswoman.n.01_baseline_4,AGCI
Businesswoman and man speaking together in front of awaiting army personnel.,A grandson marries the businesswoman .,3,SNLI-train,AGCI-WK,4088598675.jpg#2,4088598675.jpg#2_0_businesswoman.n.01_baseline_24,AGCI
Businesswoman and man speaking together in front of awaiting army personnel.,The businesswoman is a businessperson .,5,SNLI-train,AGCI-WK,4088598675.jpg#2,4088598675.jpg#2_0_businesswoman.n.01_up_,AGCI
Asian person holding a white porcelain Asian figurine of a woman holding a fan.,The porcelain sinks .,2,SNLI-train,AGCI-WK,2321764238.jpg#1,2321764238.jpg#1_5_porcelain.n.01_baseline_17,AGCI
Asian person holding a white porcelain Asian figurine of a woman holding a fan.,A person dresses the porcelain .,2,SNLI-train,AGCI-WK,2321764238.jpg#1,2321764238.jpg#1_5_porcelain.n.01_hyper-instrumentality.n.03_12,AGCI
Asian person holding a white porcelain Asian figurine of a woman holding a fan.,The porcelain bowls .,0,SNLI-train,AGCI-WK,2321764238.jpg#1,2321764238.jpg#1_5_porcelain.n.01_baseline_4,AGCI
Asian person holding a white porcelain Asian figurine of a woman holding a fan.,The porcelain sophisticated .,0,SNLI-train,AGCI-WK,2321764238.jpg#1,2321764238.jpg#1_5_porcelain.n.01_hyper-instrumentality.n.03_2,AGCI
Asian person holding a white porcelain Asian figurine of a woman holding a fan.,The porcelain is a ceramic ware .,4,SNLI-train,AGCI-WK,2321764238.jpg#1,2321764238.jpg#1_5_porcelain.n.01_up_,AGCI
Asian person holding a white porcelain Asian figurine of a woman holding a fan.,The porcelain would mandolin .,0,SNLI-train,AGCI-WK,2321764238.jpg#1,2321764238.jpg#1_5_porcelain.n.01_hyper-instrumentality.n.03_13,AGCI
